id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
140750,322,258,-0.1557195034010211,-0.0585097818952429,283,1272,0
140751,322,2891,-0.3754321461252136,-0.0279461488796263,285,535,2
140753,322,3196,-0.1992758373663484,-0.0202960050700568,285,1239,2
140754,322,277,-0.1023905403611452,0.0182117235390586,294,1170,4
140755,322,3196,-0.1992758373663484,-0.0202960050700568,295,259,5
140757,322,3196,-0.1992758373663484,-0.0202960050700568,295,692,5
140758,322,3264,-0.2049860068410258,-0.0110916336779126,295,1027,5
140760,322,210,-0.1908842840361613,-0.0216923104451122,295,1383,5
140762,322,3196,-0.1992758373663484,-0.0202960050700568,299,431,2
140763,322,3196,-0.1992758373663484,-0.0202960050700568,300,1201,3
140764,322,3196,-0.1992758373663484,-0.0202960050700568,301,449,4
140765,322,3196,-0.1992758373663484,-0.0202960050700568,301,1303,4
140768,322,3196,-0.1992758373663484,-0.0202960050700568,302,1229,5
140769,322,3196,-0.1992758373663484,-0.0202960050700568,303,808,6
140770,322,2891,-0.3754321461252136,-0.0279461488796263,305,489,1
140772,322,369,-0.3766502674185077,-0.0306797262584294,306,473,2
140773,322,2891,-0.3754321461252136,-0.0279461488796263,306,477,2
140775,322,3196,-0.1992758373663484,-0.0202960050700568,306,1175,2
140776,322,20,-0.1676556201274912,-0.0453700518514345,307,1076,3
140777,322,3196,-0.1992758373663484,-0.0202960050700568,307,1318,3
141260,323,3140,0.4691397753797395,-0.4411272877260481,264,24,5
141263,323,3160,0.4691397753797395,-0.4411272877260481,265,748,6
141265,323,1,-0.1346216511790969,0.1535399776187536,268,517,2
141267,323,3140,0.4691397753797395,-0.4411272877260481,270,282,4
141270,323,3160,0.4691397753797395,-0.4411272877260481,271,436,5
141274,323,3140,0.4691397753797395,-0.4411272877260481,272,147,6
141275,323,3140,0.4691397753797395,-0.4411272877260481,272,1368,6
141277,323,3160,0.4691397753797395,-0.4411272877260481,273,1152,0
141279,323,2538,0.47140754211989,-0.4198397923193452,284,802,4
141281,323,3140,0.4691397753797395,-0.4411272877260481,292,1344,5
141282,323,1,-0.1036660135486964,0.0916343684693155,292,1345,5
141283,323,3201,0.4691397753797395,-0.4411272877260481,294,419,0
141284,323,3140,0.4691397753797395,-0.4411272877260481,295,1353,1
141286,323,3160,0.4691397753797395,-0.4411272877260481,297,599,3
141288,323,3201,0.4691397753797395,-0.4411272877260481,298,1213,4
141291,323,3160,0.4691397753797395,-0.4411272877260481,301,515,0
141294,323,3160,0.4691397753797395,-0.4411272877260481,303,684,2
141295,323,3160,0.4691397753797395,-0.4411272877260481,304,1172,3
141296,323,3140,0.4691397753797395,-0.4411272877260481,304,1376,3
141298,323,3160,0.4691397753797395,-0.4411272877260481,308,842,0
141299,323,3201,0.4691397753797395,-0.4411272877260481,309,507,1
141301,323,3201,0.4691397753797395,-0.4411272877260481,309,861,1
141539,324,1587,-0.135260170475079,-0.0641061007368213,254,861,3
141540,324,1587,-0.135260170475079,-0.0641061007368213,255,1074,4
141541,324,1587,-0.135260170475079,-0.0641061007368213,255,1349,4
141542,324,434,-0.2592424899832317,-0.0435018224996419,256,1118,5
141543,324,2669,-0.2278627919972818,0.3643801225201111,257,1164,6
141544,324,2669,-0.2278627919972818,0.3643801225201111,257,1353,6
141546,324,1587,-0.135260170475079,-0.0641061007368213,259,780,1
141547,324,348,-0.1361600346930375,-0.0638280257542358,259,834,1
141548,324,1587,-0.135260170475079,-0.0641061007368213,261,1140,3
141550,324,1587,-0.135260170475079,-0.0641061007368213,263,1264,5
141551,324,3432,-0.0529014899216916,-0.0645472752199745,264,194,6
141552,324,1808,-0.1319427697281491,0.1855400426128353,264,286,6
141554,324,2669,-0.2278627919972818,0.3643801225201111,264,345,6
141555,324,1587,-0.135260170475079,-0.0641061007368213,268,1018,3
141556,324,2669,-0.2278627919972818,0.3643801225201111,269,1190,4
141557,324,434,-0.2592424899832317,-0.0435018224996419,270,1094,5
141558,324,434,-0.2592424899832317,-0.0435018224996419,270,1163,5
141559,324,1587,-0.135260170475079,-0.0641061007368213,272,1291,0
141560,324,1587,-0.135260170475079,-0.0641061007368213,274,709,2
141561,324,2669,-0.2278627919972818,0.3643801225201111,276,36,4
141562,324,1587,-0.135260170475079,-0.0641061007368213,276,1123,4
141563,324,1587,-0.135260170475079,-0.0641061007368213,276,1413,4
141565,324,1587,-0.135260170475079,-0.0641061007368213,279,1416,0
141566,324,2853,-0.1286881787623998,-0.0650549667536128,282,857,3
141568,324,1587,-0.135260170475079,-0.0641061007368213,282,862,3
141569,324,1587,-0.135260170475079,-0.0641061007368213,286,1077,0
141570,324,1587,-0.135260170475079,-0.0641061007368213,286,1224,0
141572,324,1634,-0.2574246889467186,-0.078721046468262,290,791,4
141574,324,1587,-0.135260170475079,-0.0641061007368213,297,1044,4
141575,324,1587,-0.135260170475079,-0.0641061007368213,297,1066,4
141576,324,434,-0.2592424899832317,-0.0435018224996419,298,1371,5
141577,324,1587,-0.135260170475079,-0.0641061007368213,299,774,6
141578,324,1587,-0.135260170475079,-0.0641061007368213,299,1062,6
141579,324,2669,-0.2278627919972818,0.3643801225201111,301,642,1
141580,324,1587,-0.135260170475079,-0.0641061007368213,301,1077,1
141582,324,2669,-0.2278627919972818,0.3643801225201111,305,29,5
141584,324,747,-0.2586604336454828,-0.0765981938803925,305,933,5
141586,324,2030,-0.5406090419380465,-0.6647951552353542,306,813,6
141590,324,746,-0.0621603181127187,0.5071711970550006,307,868,0
141591,324,1587,-0.135260170475079,-0.0641061007368213,307,1305,0
141592,324,1587,-0.135260170475079,-0.0641061007368213,307,1416,0
141594,324,1587,-0.135260170475079,-0.0641061007368213,308,1008,1
141595,324,1587,-0.135260170475079,-0.0641061007368213,308,1127,1
141597,324,2669,-0.2278627919972818,0.3643801225201111,310,379,3
141598,324,1587,-0.135260170475079,-0.0641061007368213,310,913,3
141599,324,2669,-0.2278627919972818,0.3643801225201111,313,712,6
141602,324,2669,-0.2278627919972818,0.3643801225201111,314,547,0
141603,324,1587,-0.135260170475079,-0.0641061007368213,314,748,0
141604,324,1587,-0.135260170475079,-0.0641061007368213,314,1221,0
141605,324,1587,-0.135260170475079,-0.0641061007368213,314,1272,0
141606,324,1587,-0.135260170475079,-0.0641061007368213,315,739,1
141608,324,2669,-0.2278627919972818,0.3643801225201111,316,31,2
141609,324,434,-0.2592424899832317,-0.0435018224996419,316,1054,2
141610,324,434,-0.2592424899832317,-0.0435018224996419,316,1135,2
141611,324,434,-0.2592424899832317,-0.0435018224996419,316,1205,2
142117,325,1,-0.425683250316814,0.0043463220010349,206,707,4
142118,325,2387,-0.6476201661256755,0.0420589289701291,206,1386,4
142119,325,2387,-0.6476201661256755,0.0420589289701291,207,1285,5
142120,325,1,-0.425683250316814,0.0043463220010349,209,776,0
142121,325,1,-0.425683250316814,0.0043463220010349,213,785,4
142122,325,1,-0.425683250316814,0.0043463220010349,214,731,5
142123,325,2387,-0.6476201661256755,0.0420589289701291,214,1293,5
142124,325,678,-0.1046469362025784,-0.0246422416393942,215,120,6
142126,325,2132,-0.2381795527029947,-0.0194497822446211,219,1359,3
142127,325,2387,-0.6476201661256755,0.0420589289701291,220,1345,4
142128,325,2387,-0.6476201661256755,0.0420589289701291,222,267,6
142129,325,2387,-0.6476201661256755,0.0420589289701291,222,1336,6
142131,325,1,-0.425683250316814,0.0043463220010349,226,785,3
142132,325,2132,-0.2381795527029947,-0.0194497822446211,229,38,6
142134,325,2132,-0.2381795527029947,-0.0194497822446211,232,1234,2
142135,325,2916,-0.1672762421524496,0.0768429736610785,234,1370,4
142136,325,2387,-0.6476201661256755,0.0420589289701291,235,118,5
142137,325,1,-0.425683250316814,0.0043463220010349,235,515,5
142138,325,2387,-0.6476201661256755,0.0420589289701291,246,1048,2
142139,325,976,-0.3053103520777445,-0.0458708887664893,247,1330,3
142140,325,1,-0.425683250316814,0.0043463220010349,248,822,4
142142,325,1,-0.425683250316814,0.0043463220010349,256,1009,5
142143,325,2132,-0.2381795527029947,-0.0194497822446211,256,1272,5
142145,325,497,-0.2210118110587698,-0.0495784648350792,257,1090,6
142448,326,1078,0.1654852965775028,0.115553067419635,255,589,6
142459,326,565,-0.1681456021276136,-0.0442532489949276,256,324,0
142460,326,297,-0.5246699482870345,0.0229523306054086,256,326,0
142463,326,844,-0.6204162376910481,-0.3266049182129706,257,580,1
142472,326,833,-0.1553758380371719,0.0853055380258283,258,355,2
142473,326,1980,-0.4303474051546394,0.0057100687240703,258,359,2
142481,326,1036,-0.0573700324344644,-0.0283709676014126,258,569,2
142485,326,684,-0.1850685223819705,-0.6619710544899222,274,850,4
142486,326,1,0.0070399608807654,-0.0227936196375467,287,1294,3
142488,326,241,-0.1412504594493909,-0.0931162577235374,287,1304,3
142496,326,136,-0.2044304631404726,-0.0319580139411805,291,427,0
142497,326,159,-0.2469280688870508,-0.0545341315567424,291,453,0
142498,326,490,-0.2374390485040399,-0.0531772265269063,291,517,0
142503,326,731,-0.1222390669920345,-0.0359698545380116,292,379,1
142504,326,2513,-0.1419556363997934,-0.0403949576241495,292,380,1
142505,326,1,-0.2496185840354213,-0.0798307096956861,292,380,1
142506,326,684,-0.1850685223819705,-0.6619710544899222,292,1101,1
142508,326,607,-0.0171059197234041,0.0410263517194973,293,364,2
142509,326,1083,-0.0423687389468957,0.0314817039463704,293,366,2
142519,326,1,0.0024714412862225,-0.0146945586236637,293,451,2
142520,326,743,-0.05616068481523,0.0029892983667685,293,458,2
142524,326,1304,-0.1587465758646953,-0.0475252930783137,293,516,2
142525,326,705,-0.1022184365173408,-0.0339591777213531,293,529,2
142530,326,1129,-0.2299742662127977,-0.0698925278702179,293,637,2
142619,327,181,-0.1820525662874869,-0.0838716366955908,252,1364,2
142620,327,3481,-0.0617942396391855,0.1990195537048074,253,651,3
142622,327,3481,-0.0617942396391855,0.1990195537048074,256,823,6
142623,327,342,-0.6170590496638471,0.6617729822112308,262,364,5
142624,327,3481,-0.0617942396391855,0.1990195537048074,268,842,4
142625,327,3481,-0.0617942396391855,0.1990195537048074,275,717,4
142627,327,2605,-0.0311725222787752,0.2109020354513673,276,699,5
142628,327,2888,-0.0589402499819717,0.202993472696729,276,796,5
142630,327,3481,-0.0617942396391855,0.1990195537048074,278,827,0
142631,327,1021,-0.0383785243074537,0.2126429829663212,292,671,0
142632,327,3481,-0.0617942396391855,0.1990195537048074,296,719,4
142635,327,1,-0.0510216642349599,0.1905603001351627,298,663,6
142637,327,1021,-0.0383785243074537,0.2126429829663212,302,709,3
142638,327,1416,-0.0460468571591481,0.0022602373437192,303,994,4
142639,327,261,-0.0325075216645646,-0.0317023566033116,305,202,6
142640,327,666,0.0655763681335999,7.859042959768026e-05,305,1078,6
142644,327,3481,-0.0617942396391855,0.1990195537048074,315,781,2
142830,328,3133,0.7195178377003895,-0.7228190681260414,45,988,4
142831,328,2690,0.7280713251232089,-0.6733680619713797,45,1237,4
142833,328,3184,0.7677026302931598,-0.4813765636847477,45,1259,4
142836,328,3133,0.7195178377003895,-0.7228190681260414,46,608,5
142837,328,3355,0.6092574230603798,-0.3455743184306528,48,397,0
142838,328,3133,0.7195178377003895,-0.7228190681260414,48,838,0
142839,328,3355,0.6092574230603798,-0.3455743184306528,49,398,1
142840,328,3133,0.7195178377003895,-0.7228190681260414,50,981,2
142843,328,3355,0.6092574230603798,-0.3455743184306528,52,383,4
142844,328,3133,0.7195178377003895,-0.7228190681260414,52,995,4
142846,328,3184,0.7677026302931598,-0.4813765636847477,52,1266,4
142847,328,359,-0.1982876189744852,-0.6647755085234874,52,1325,4
142848,328,3184,0.7677026302931598,-0.4813765636847477,53,175,5
142849,328,359,-0.1982876189744852,-0.6647755085234874,54,9,6
142851,328,3184,0.7677026302931598,-0.4813765636847477,54,181,6
142852,328,3224,0.1459592516126342,-0.7762804519437785,55,1031,0
142853,328,3355,0.6092574230603798,-0.3455743184306528,56,392,1
143290,329,2705,0.1874595960217633,-0.4864370242132151,99,1005,5
143291,329,2705,0.1874595960217633,-0.4864370242132151,100,1308,6
143292,329,2705,0.1874595960217633,-0.4864370242132151,102,560,1
143293,329,917,-0.0456402388368358,-0.3353548787955089,102,573,1
143294,329,2705,0.1874595960217633,-0.4864370242132151,103,1035,2
143295,329,2438,-0.1211129716777845,-0.1593121523952804,104,1121,3
143297,329,2705,0.1874595960217633,-0.4864370242132151,105,512,4
143298,329,2705,0.1874595960217633,-0.4864370242132151,106,13,5
143299,329,3279,-0.1348610957687426,-0.1876349560197151,107,960,6
143300,329,2705,0.1874595960217633,-0.4864370242132151,108,492,0
143301,329,2705,0.1874595960217633,-0.4864370242132151,108,1414,0
143302,329,2705,0.1874595960217633,-0.4864370242132151,110,627,2
143303,329,2705,0.1874595960217633,-0.4864370242132151,111,51,3
143305,329,2705,0.1874595960217633,-0.4864370242132151,111,1102,3
143306,329,2705,0.1874595960217633,-0.4864370242132151,115,1254,0
143308,329,3279,-0.1348610957687426,-0.1876349560197151,119,1244,4
143439,330,1,0.4934835997045987,-0.5618675428983306,252,136,1
143440,330,3630,0.5599778130721085,-0.7966305392380859,252,419,1
143442,330,2116,0.5474005156574162,-0.8036615926626225,255,843,4
143444,330,1402,0.2987243669906019,-0.5453539327764284,255,917,4
143445,330,3630,0.5599778130721085,-0.7966305392380859,256,471,5
143446,330,3630,0.5599778130721085,-0.7966305392380859,257,415,6
143447,330,3630,0.5599778130721085,-0.7966305392380859,258,410,0
143448,330,1,0.4934835997045987,-0.5618675428983306,258,1060,0
143449,330,1,0.4934835997045987,-0.5618675428983306,260,82,2
143450,330,3630,0.5599778130721085,-0.7966305392380859,262,473,4
143451,330,3630,0.5599778130721085,-0.7966305392380859,263,468,5
143452,330,1,0.4934835997045987,-0.5618675428983306,264,224,6
143453,330,3630,0.5599778130721085,-0.7966305392380859,269,473,4
143455,330,3630,0.5599778130721085,-0.7966305392380859,270,474,5
143456,330,3630,0.5599778130721085,-0.7966305392380859,271,422,6
143457,330,1,0.4934835997045987,-0.5618675428983306,271,1300,6
143458,330,3630,0.5599778130721085,-0.7966305392380859,274,654,2
143459,330,1,0.4934835997045987,-0.5618675428983306,275,400,3
143460,330,3630,0.5599778130721085,-0.7966305392380859,278,411,6
143463,330,3630,0.5599778130721085,-0.7966305392380859,282,470,3
143464,330,3630,0.5599778130721085,-0.7966305392380859,283,472,4
143465,330,3630,0.5599778130721085,-0.7966305392380859,284,484,5
143468,330,1,0.4934835997045987,-0.5618675428983306,285,191,6
143469,330,1,0.4934835997045987,-0.5618675428983306,286,1170,0
143471,330,3630,0.5599778130721085,-0.7966305392380859,288,629,2
143472,330,1,0.5736776237840406,-0.8128747811922393,288,1006,2
143474,330,1,0.4934835997045987,-0.5618675428983306,288,1373,2
143475,330,3630,0.5599778130721085,-0.7966305392380859,296,872,3
143476,330,3630,0.5599778130721085,-0.7966305392380859,298,483,5
143478,330,1,0.4934835997045987,-0.5618675428983306,305,1187,5
143479,330,3630,0.5599778130721085,-0.7966305392380859,306,306,6
143480,330,3630,0.5599778130721085,-0.7966305392380859,307,475,0
143481,330,3630,0.5599778130721085,-0.7966305392380859,310,476,3
143483,330,1,0.4934835997045987,-0.5618675428983306,310,1308,3
143484,330,3630,0.5599778130721085,-0.7966305392380859,311,478,4
143487,330,1009,0.1111154935268678,-0.9540285623373356,314,1215,0
143845,331,2204,-0.27752145701704,0.0818491241063597,253,1194,2
143847,331,1653,-0.6411781812292873,-0.0263335295608162,255,798,4
143850,331,2583,-0.6798441796845693,-0.038496908235392,255,938,4
143852,331,2613,-0.667865219307311,-0.0392343734373653,257,725,6
143853,331,2583,-0.6798441796845693,-0.038496908235392,257,955,6
143855,331,2352,-0.6652132243114348,-0.0508442461268272,258,896,0
143856,331,2616,-0.6580713106950007,-0.0437181440647707,258,1183,0
143857,331,2584,-0.6312395352240356,-0.038496908235392,259,111,1
143858,331,2616,-0.6580713106950007,-0.0437181440647707,259,1059,1
143859,331,1854,-0.6755683163820538,-0.0589194721277874,259,1066,1
143861,331,2583,-0.6798441796845693,-0.038496908235392,260,1346,2
143862,331,2583,-0.6798441796845693,-0.038496908235392,262,790,4
143863,331,2351,-0.6687648643155086,-0.0575429109750696,263,1168,5
143864,331,2352,-0.6652132243114348,-0.0508442461268272,268,955,3
143865,331,2583,-0.6798441796845693,-0.038496908235392,269,893,4
143867,331,2616,-0.6580713106950007,-0.0437181440647707,271,1224,6
143868,331,784,0.3949186905094846,0.0876579214678767,271,1275,6
143871,331,2613,-0.667865219307311,-0.0392343734373653,273,1350,1
143872,331,2850,-0.6716644384452812,-0.0787711296060603,273,1392,1
143873,331,1854,-0.6775965228168328,-0.0586244949807299,273,1407,1
143874,331,2616,-0.6580713106950007,-0.0437181440647707,275,721,3
143875,331,1854,-0.6775965228168328,-0.0586244949807299,275,1393,3
143879,331,2613,-0.667865219307311,-0.0392343734373653,278,686,6
143884,331,2613,-0.667865219307311,-0.0392343734373653,283,587,4
143885,331,2351,-0.6687648643155086,-0.0575429109750696,284,1183,5
143886,331,2583,-0.6798441796845693,-0.038496908235392,285,1037,6
143888,331,2413,-0.6362335456717627,-0.0636784184592245,288,560,2
143889,331,2583,-0.6798441796845693,-0.038496908235392,289,1280,3
143890,331,2850,-0.6716644384452812,-0.0787711296060603,289,1303,3
143891,331,1653,-0.6411781812292873,-0.0263335295608162,290,829,4
143892,331,2584,-0.6312395352240356,-0.038496908235392,290,900,4
143893,331,1854,-0.6775965228168328,-0.0586244949807299,293,1085,0
143894,331,2352,-0.6652132243114348,-0.0508442461268272,293,1098,0
143897,331,2584,-0.6312395352240356,-0.038496908235392,298,1344,5
143898,331,509,-0.4864751498874206,-0.1121941194005192,299,939,6
143899,331,2352,-0.6652132243114348,-0.0508442461268272,300,951,0
143900,331,2616,-0.6580713106950007,-0.0437181440647707,301,1410,1
143903,331,2351,-0.6687648643155086,-0.0575429109750696,305,1241,5
143904,331,2616,-0.6580713106950007,-0.0437181440647707,308,694,1
143905,331,2583,-0.6798441796845693,-0.038496908235392,309,1234,2
143906,331,2584,-0.6312395352240356,-0.038496908235392,310,13,3
143908,331,2850,-0.6716644384452812,-0.0787711296060603,313,876,6
143909,331,2584,-0.6312395352240356,-0.038496908235392,313,1348,6
143910,331,834,-0.8050428969368304,-0.2279596206278749,314,1222,0
143912,331,2616,-0.6580713106950007,-0.0437181440647707,315,618,1
143913,331,1371,-0.3936125159602781,-0.0359698545379628,315,960,1
143915,331,2616,-0.6580713106950007,-0.0437181440647707,316,985,2
144016,332,1929,-0.2046778215574042,-0.0629717072765312,255,426,5
144018,332,498,-0.1745607953122459,-0.1108727122621928,260,9,3
144019,332,1,-0.2426400235855382,-0.0934898757851236,261,1033,4
144020,332,18,-0.1630901552888882,-0.1046589910868851,261,1295,4
144021,332,1929,-0.2046778215574042,-0.0629717072765312,279,1106,1
144022,332,3526,-0.2134882287336135,-0.0552826110737574,281,1302,3
144025,332,1929,-0.2046778215574042,-0.0629717072765312,284,617,6
144026,332,257,-0.2419104073898702,-0.0394003296802425,284,1015,6
144029,332,442,-0.2155270957204371,-0.0201718229427362,296,1262,4
144033,332,198,-0.2385670804083267,0.0949556827100359,300,1293,1
144037,332,1929,-0.2046778215574042,-0.0629717072765312,305,800,6
144039,332,1929,-0.2046778215574042,-0.0629717072765312,309,1225,3
144040,332,1137,-0.2219507537950087,-0.0692531363736085,315,550,2
144041,332,886,-0.2000232858631958,-0.0503257503047828,316,379,3
144171,333,619,-0.2001162892665753,-0.047488528538051,227,696,4
144172,333,184,-0.203623324992505,-0.0489491711489138,227,706,4
144173,333,3121,0.0373007444053814,0.0859695399248929,227,757,4
144174,333,1471,0.0421467178803733,0.0771183423537569,227,880,4
144175,333,2884,0.0348348365118977,0.0784165105910981,227,1166,4
144179,333,2884,0.0348348365118977,0.0784165105910981,238,774,1
144180,333,641,-0.2363311633815676,-0.0697548741848033,239,744,2
144181,333,1163,0.0373163731659438,0.0826847483492434,239,993,2
144182,333,1223,0.0422084415126913,0.0773543727529753,239,1260,2
144183,333,413,-0.0414910250444154,0.0336875763621362,241,888,4
144185,333,1163,0.0373163731659438,0.0826847483492434,241,1098,4
144186,333,990,0.0268347389774619,0.094820855818215,242,845,5
144187,333,1163,0.0373163731659438,0.0826847483492434,242,963,5
144190,333,2884,0.0348348365118977,0.0784165105910981,243,805,6
144191,333,2884,0.0348348365118977,0.0784165105910981,244,746,0
144192,333,452,-0.0387137607394041,0.0123901861116229,244,919,0
144193,333,2884,0.0348348365118977,0.0784165105910981,246,836,2
144196,333,1,0.0336221397246914,0.0778854414589413,251,595,0
144197,333,535,-0.1815960592306534,-0.0527366666605608,251,860,0
144198,333,2884,0.0348348365118977,0.0784165105910981,254,827,3
144199,333,1223,0.0422084415126913,0.0773543727529753,254,916,3
144200,333,1223,0.0422084415126913,0.0773543727529753,255,931,4
144204,333,1471,0.0421467178803733,0.0771183423537569,262,993,4
144206,333,1471,0.0421467178803733,0.0771183423537569,267,807,2
144207,333,417,-0.1375349056140458,0.002474481679048,271,911,6
144489,334,1554,0.7121324046732056,-0.3381244647986295,106,691,2
144491,334,2600,0.508559890930764,-0.5513649351093907,112,759,1
144495,334,1179,-0.3260737119530329,-0.7301325121370904,116,621,5
144496,334,3019,0.533803789960112,-0.5216233171043363,116,662,5
144497,334,2600,0.508559890930764,-0.5513649351093907,116,731,5
144498,334,3019,0.533803789960112,-0.5216233171043363,116,934,5
144500,334,3019,0.533803789960112,-0.5216233171043363,117,29,6
144501,334,680,-0.0311980109190858,-0.0746942883324979,117,918,6
144503,334,3019,0.533803789960112,-0.5216233171043363,117,1287,6
144505,334,2116,0.5474005156574162,-0.8036615926626225,124,751,6
144508,334,3019,0.533803789960112,-0.5216233171043363,124,1066,6
144509,334,3019,0.533803789960112,-0.5216233171043363,128,895,3
144510,334,3019,0.533803789960112,-0.5216233171043363,128,1131,3
144696,335,3063,-0.4786449675736389,0.4969943127535137,213,1378,1
144697,335,831,-0.3182473676280025,-0.0648413915420765,216,820,4
144698,335,854,0.0140794160496624,0.0576580566134596,224,1061,5
144699,335,854,0.0140794160496624,0.0576580566134596,226,996,0
144700,335,854,0.0140794160496624,0.0576580566134596,227,1103,1
144702,335,1,-0.1794224385659236,-0.0196273507430755,235,1118,2
144703,335,1,-0.1794224385659236,-0.0196273507430755,237,1355,4
144705,335,1,-0.1794224385659236,-0.0196273507430755,239,1128,6
144706,335,1565,-0.3819798329158633,-0.0702071647571784,239,1309,6
144710,335,1,-0.1794224385659236,-0.0196273507430755,245,1361,5
144713,335,3186,-0.2269720843586801,0.1226245914650983,246,305,6
144714,335,1,-0.1794224385659236,-0.0196273507430755,247,868,0
144719,335,3186,-0.2269720843586801,0.1226245914650983,252,239,5
144720,335,1,-0.1794224385659236,-0.0196273507430755,252,971,5
144723,335,1,-0.1794224385659236,-0.0196273507430755,253,1183,6
144725,335,3186,-0.2269720843586801,0.1226245914650983,254,161,0
144727,335,1,-0.1794224385659236,-0.0196273507430755,255,779,1
144728,335,1,-0.1794224385659236,-0.0196273507430755,258,1210,4
144729,335,1245,-0.2379582991766569,-0.0332606514563605,258,1283,4
144733,335,906,-0.0373016958256542,-0.0067064558605615,264,1342,3
144826,336,775,-0.311484529413191,-0.1125441145451223,257,555,0
144827,336,2839,-0.1602135511101838,-0.0447407541364223,259,560,2
144828,336,1368,-0.0994651096261504,-0.0543267330268768,262,750,5
144829,336,1984,-0.1619055441538917,-0.0412796059369868,262,1155,5
144831,336,1048,-0.156254639467589,-0.0417463482882067,268,555,4
144834,336,488,-0.2045572798829363,-0.0226166236416098,270,1248,6
144836,336,2839,-0.1602135511101838,-0.0447407541364223,273,566,2
144838,336,386,-0.19978214729519,-0.0786826391513813,276,804,5
144839,336,1048,-0.156254639467589,-0.0417463482882067,277,651,6
144842,336,1126,-0.0664680438530662,0.0366993788924656,278,587,0
144843,336,550,-0.2411918387051499,-0.0681502001657256,282,1279,4
144847,336,535,-0.1815960592306534,-0.0527366666605608,305,701,6
144848,336,1048,-0.156254639467589,-0.0417463482882067,306,570,0
144850,336,2839,-0.1602135511101838,-0.0447407541364223,308,566,2
144851,336,401,-0.1419646984655815,-0.0940324365107128,309,794,3
144852,336,2585,-0.0389511821534912,0.0202571407780616,309,1343,3
144853,336,1980,-0.4303474051546394,0.0057100687240703,314,1202,1
145167,337,1015,-0.0569311550138956,-0.0141430905197222,254,642,3
145169,337,1015,-0.0569311550138956,-0.0141430905197222,255,1018,4
145170,337,3130,0.0060370355278327,0.0931292618599737,255,1109,4
145171,337,1163,0.0373163731659438,0.0826847483492434,255,1276,4
145172,337,3130,0.0060370355278327,0.0931292618599737,256,23,5
145173,337,1041,-0.0884894211095411,0.0157336303804276,256,1167,5
145174,337,941,-0.1034953496242426,0.0039818278298213,256,1331,5
145175,337,3130,0.0060370355278327,0.0931292618599737,257,632,6
145176,337,1015,-0.0569311550138956,-0.0141430905197222,258,717,0
145178,337,3130,0.0060370355278327,0.0931292618599737,258,1293,0
145179,337,596,0.0029707898662609,0.0725944426388418,259,53,1
145180,337,342,-0.6170590496638471,0.6617729822112308,260,459,2
145185,337,3130,0.0060370355278327,0.0931292618599737,271,1000,6
145188,337,3130,0.0060370355278327,0.0931292618599737,273,790,1
145189,337,1,-0.1346216511790969,0.1535399776187536,273,791,1
145190,337,3817,-0.0679032675893339,-0.0286650839235148,273,792,1
145193,337,3130,0.0060370355278327,0.0931292618599737,274,1315,2
145194,337,1015,-0.0569311550138956,-0.0141430905197222,275,870,3
145203,337,2633,-0.0582014243193228,0.0015536097371722,279,854,0
145204,337,3130,0.0060370355278327,0.0931292618599737,279,1202,0
145205,337,3130,0.0060370355278327,0.0931292618599737,279,1398,0
145206,337,3130,0.0060370355278327,0.0931292618599737,280,360,1
145209,337,3130,0.0060370355278327,0.0931292618599737,280,1298,1
145211,337,114,-0.160450746980005,-0.0899109992902589,281,1229,2
145213,337,1015,-0.0569311550138956,-0.0141430905197222,283,813,4
145215,337,3130,0.0060370355278327,0.0931292618599737,284,98,5
145216,337,1825,0.0074724493733087,0.0959899995930337,284,744,5
145217,337,128,-0.1719375841974112,-0.0793119043472391,284,974,5
145220,337,3130,0.0060370355278327,0.0931292618599737,285,1407,6
145221,337,1318,-0.0566979620458532,-0.0177787146578437,286,823,0
145223,337,3130,0.0060370355278327,0.0931292618599737,286,1339,0
145224,337,2633,-0.0582014243193228,0.0015536097371722,289,619,3
145226,337,627,0.0204825472469694,-0.0145730887166908,289,824,3
145227,337,3130,0.0060370355278327,0.0931292618599737,290,102,4
145229,337,2119,-0.0540186198136776,-0.0120475117247446,296,1018,3
145230,337,3130,0.0060370355278327,0.0931292618599737,296,1402,3
145232,337,558,-0.0574420016729775,-0.0215349804100416,297,1100,4
145233,337,1492,-0.0569369751035696,-0.0131571017368604,297,1315,4
145235,337,3130,0.0060370355278327,0.0931292618599737,298,238,5
145240,337,1015,-0.0569311550138956,-0.0141430905197222,303,961,3
145241,337,558,-0.0574420016729775,-0.0215349804100416,303,1056,3
145244,337,563,-0.023766561921182,-0.0321350074245788,304,1042,4
145247,337,3130,0.0060370355278327,0.0931292618599737,305,265,5
145248,337,1015,-0.0569311550138956,-0.0141430905197222,307,763,0
145250,337,2204,-0.27752145701704,0.0818491241063597,307,1045,0
145252,337,3130,0.0060370355278327,0.0931292618599737,307,1316,0
145255,337,3247,-0.1437113765127994,-0.0535508673219132,308,1068,1
145257,337,2633,-0.0582014243193228,0.0015536097371722,310,708,3
145258,337,285,0.0400649816877622,0.052590113943403,310,1069,3
145260,337,172,-0.2406632895263852,-0.0338852737521395,311,8,4
145261,337,2633,-0.0582014243193228,0.0015536097371722,314,1092,0
145263,337,3130,0.0060370355278327,0.0931292618599737,314,1297,0
