id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
116880,266,3728,0.1995837601644892,-0.7507829896148955,219,443,4
116881,266,3728,0.1995837601644892,-0.7507829896148955,221,447,6
116882,266,918,0.028718437841616,-0.1133705846889276,221,551,6
116883,266,1444,-0.0556145262931727,-0.0958706635238511,221,1021,6
116884,266,295,-0.0690521895064374,-0.0800362652696327,222,639,0
116885,266,3728,0.1995837601644892,-0.7507829896148955,223,445,1
116886,266,1678,0.202576185933246,-0.742631778266087,223,497,1
116887,266,918,0.028718437841616,-0.1133705846889276,223,561,1
116888,266,1444,-0.0556145262931727,-0.0958706635238511,223,580,1
116890,266,2075,0.1635360679830741,-0.7387410728822681,227,936,5
116891,266,1437,0.2907014984941318,-0.7837448457800272,228,616,6
116892,266,1706,0.1534263929724333,-0.7761220939759688,229,1132,0
116893,266,3728,0.1995837601644892,-0.7507829896148955,230,325,1
116894,266,2405,0.1946762238714954,-0.7630505795320135,230,1249,1
116895,266,1706,0.1534263929724333,-0.7761220939759688,231,1120,2
116897,266,1594,0.0735552709619959,-0.7534545746852132,233,657,4
116898,266,1437,0.2907014984941318,-0.7837448457800272,234,577,5
116899,266,1594,0.0735552709619959,-0.7534545746852132,234,866,5
116901,266,3728,0.1995837601644892,-0.7507829896148955,238,541,2
116902,266,1594,0.0735552709619959,-0.7534545746852132,238,994,2
116903,266,1678,0.202576185933246,-0.742631778266087,240,573,4
116905,266,1508,0.3289778744099918,-0.7072895715826795,242,967,6
116906,266,1568,0.3581020186112464,-0.6174859607719754,243,781,0
116910,266,1706,0.1534263929724333,-0.7761220939759688,247,1320,4
116911,266,1706,0.1534263929724333,-0.7761220939759688,248,1247,5
116912,266,1508,0.3289778744099918,-0.7072895715826795,249,922,6
116913,266,1706,0.1534263929724333,-0.7761220939759688,250,1127,0
116914,266,1568,0.3581020186112464,-0.6174859607719754,251,1172,1
117326,267,1269,-0.0895042130490165,0.0146912606429638,204,799,3
117327,267,1269,-0.0895042130490165,0.0146912606429638,211,977,3
117328,267,2227,-0.1028568924464006,0.3936859546151412,215,516,0
117330,267,2689,-0.1536035066607814,-0.0837097595620585,219,1138,4
117331,267,2689,-0.1536035066607814,-0.0837097595620585,226,1322,4
117333,267,820,-0.0334321259310472,0.2142749981328429,229,1128,0
117334,267,1252,-0.0079499085067143,0.3964399595694503,233,262,4
117335,267,2744,-0.0693873960217907,0.0376434432731795,233,1180,4
117336,267,2333,-0.0725506661999564,0.0339655334035848,233,1267,4
117340,267,820,-0.0334321259310472,0.2142749981328429,245,1211,2
117341,267,820,-0.0334321259310472,0.2142749981328429,248,834,5
117590,268,3751,0.022655056071615,0.0842189603502825,109,1174,0
117593,268,3790,-0.2366185354844652,-0.0686339788146382,112,553,3
117595,268,593,0.0456537875272498,0.0766771685715881,114,570,5
117596,268,300,-0.0980976256242108,-0.0545909702153462,114,618,5
117597,268,464,0.099849481866203,0.1771634230676886,115,552,6
117598,268,3790,-0.2366185354844652,-0.0686339788146382,116,568,0
117599,268,169,-0.242946682250042,-0.056940351684299,120,742,4
117601,268,2750,-0.2007645802187996,-0.0784663291009999,121,1215,5
117602,268,240,-0.2046043777091892,-0.0799608334483915,121,1355,5
117603,268,3790,-0.2366185354844652,-0.0686339788146382,123,571,0
117604,268,1852,-0.241699055397028,-0.0383690808495343,124,1169,1
117605,268,3769,-0.2211523930105512,-0.0799883821303362,125,529,2
117606,268,2938,-0.2344590069264799,-0.0623956636839334,125,743,2
117608,268,641,-0.2363311633815676,-0.0697548741848033,129,749,6
117612,268,1,-0.1346216511790969,0.1535399776187536,138,27,1
117613,268,215,-0.2593392171364216,-0.0266088550901382,138,52,1
117614,268,3790,-0.2366185354844652,-0.0686339788146382,139,989,2
117615,268,3568,-0.1133117859124259,-0.0575620125700488,141,995,4
117824,269,582,-0.062636607517671,0.002474481679048,191,994,3
117825,269,2366,-0.0647979030954946,0.0306416645681888,192,23,4
117826,269,872,-0.0634774361514943,0.0227745860850534,192,486,4
117828,269,2366,-0.0647979030954946,0.0306416645681888,192,956,4
117829,269,1126,-0.0664680438530662,0.0366993788924656,196,541,1
117830,269,2919,-0.0742074118459379,0.0077318109366235,196,647,1
117831,269,2366,-0.0647979030954946,0.0306416645681888,197,473,2
117835,269,1416,-0.0460468571591481,0.0022602373437192,199,617,4
117837,269,872,-0.0634774361514943,0.0227745860850534,199,965,4
117839,269,1689,-0.0669427246565845,0.0365813709397795,199,991,4
117840,269,1126,-0.0664680438530662,0.0366993788924656,202,1229,0
117841,269,872,-0.0634774361514943,0.0227745860850534,203,518,1
117844,269,2366,-0.0647979030954946,0.0306416645681888,203,1347,1
117845,269,2366,-0.0647979030954946,0.0306416645681888,204,530,2
117848,269,708,-0.1636918016581495,-0.0467269729995795,204,1307,2
117849,269,2366,-0.0647979030954946,0.0306416645681888,204,1431,2
117852,269,300,-0.0980976256242108,-0.0545909702153462,205,1172,3
117853,269,1125,-0.1138704537650751,-0.665610743975936,205,1199,3
117855,269,2366,-0.0647979030954946,0.0306416645681888,206,521,4
117856,269,582,-0.062636607517671,0.002474481679048,206,1094,4
117857,269,374,-0.0336556064188249,0.0154976219937286,206,1125,4
117858,269,2366,-0.0647979030954946,0.0306416645681888,206,1302,4
117859,269,708,-0.1636918016581495,-0.0467269729995795,206,1402,4
117861,269,167,-0.174255355415123,-0.0437172222400928,207,1347,5
117863,269,77,-0.1596219404778621,-0.0349275649708689,208,159,6
117865,269,2366,-0.0647979030954946,0.0306416645681888,210,773,1
117869,269,2408,-0.0614982434472026,0.0255780957178581,211,563,2
117870,269,1656,-0.0672249808425821,0.0058016725728282,211,594,2
117872,269,2366,-0.0649142574733102,0.0322347593773977,213,127,4
117873,269,2366,-0.0649142574733102,0.0322347593773977,216,544,0
117875,269,1689,-0.0669427246565845,0.0365813709397795,217,1197,1
117876,269,2366,-0.0649142574733102,0.0322347593773977,218,73,2
117878,269,293,-0.088222599159578,0.0016105149828729,220,811,4
117879,269,2366,-0.0649142574733102,0.0322347593773977,221,1116,5
117880,269,3648,-0.2376788589910494,-0.0571943671674213,221,1431,5
117881,269,752,-0.0437252105308015,-0.0063122434437531,222,47,6
117882,269,2366,-0.0649142574733102,0.0322347593773977,222,609,6
117883,269,872,-0.0634774361514943,0.0227745860850534,223,512,0
117884,269,2603,-0.056620093839654,0.0002059643624532,226,840,3
117885,269,2366,-0.0649142574733102,0.0322347593773977,226,1237,3
117886,269,1689,-0.0669427246565845,0.0365813709397795,226,1260,3
117888,269,3109,-0.0762984378164776,0.0317461620491592,227,1246,4
117890,269,1689,-0.0669427246565845,0.0365813709397795,228,31,5
117891,269,2366,-0.0649142574733102,0.0322347593773977,228,961,5
117893,269,37,-0.1993159095573303,-0.0777075456810377,228,1419,5
117895,269,2366,-0.0649142574733102,0.0322347593773977,232,77,2
117897,269,872,-0.0634774361514943,0.0227745860850534,234,747,4
117900,269,872,-0.0634774361514943,0.0227745860850534,235,1396,5
117902,269,2603,-0.056620093839654,0.0002059643624532,237,939,0
117903,269,2366,-0.0649142574733102,0.0322347593773977,240,24,3
117904,269,872,-0.0634774361514943,0.0227745860850534,241,586,4
117905,269,360,-0.1671243381080619,-0.0415155938930196,241,1072,4
118284,270,1595,0.6684202893790896,-0.5351529692471115,187,780,0
118285,270,2196,0.5970969997239077,-0.4653542931646496,195,572,1
118286,270,2196,0.5970969997239077,-0.4653542931646496,196,560,2
118288,270,1716,0.6286968712372658,-0.3924926634706659,201,945,0
118289,270,2196,0.5970969997239077,-0.4653542931646496,202,560,1
118291,270,2196,0.5970969997239077,-0.4653542931646496,204,544,3
118293,270,2196,0.5970969997239077,-0.4653542931646496,205,513,4
118294,270,1760,0.6203947161135699,-0.4024970140843845,205,791,4
118295,270,2196,0.5970969997239077,-0.4653542931646496,210,747,2
118297,270,2196,0.5970969997239077,-0.4653542931646496,211,547,3
118299,270,2196,0.5970969997239077,-0.4653542931646496,215,544,0
118301,270,2196,0.5970969997239077,-0.4653542931646496,216,609,1
118302,270,2196,0.5970969997239077,-0.4653542931646496,217,585,2
118303,270,1760,0.6203947161135699,-0.4024970140843845,226,780,4
118304,270,2196,0.5970969997239077,-0.4653542931646496,229,546,0
118305,270,1716,0.6286968712372658,-0.3924926634706659,229,908,0
118309,270,2196,0.5970969997239077,-0.4653542931646496,231,611,2
118310,270,2196,0.5970969997239077,-0.4653542931646496,236,535,0
118311,270,1716,0.6286968712372658,-0.3924926634706659,236,751,0
118314,270,1716,0.6286968712372658,-0.3924926634706659,243,800,0
118315,270,1716,0.6286968712372658,-0.3924926634706659,244,775,1
118316,270,2196,0.5970969997239077,-0.4653542931646496,244,814,1
118317,270,2196,0.5970969997239077,-0.4653542931646496,245,625,2
118318,270,2196,0.5970969997239077,-0.4653542931646496,246,556,3
118319,270,1716,0.6286968712372658,-0.3924926634706659,246,763,3
118422,271,1262,0.0396474153747112,-0.0122680989663211,73,1080,4
118423,271,1705,0.006740703363347,-0.0342785913872236,79,659,3
118424,271,2220,0.0289690420958816,-0.01001045310384,80,511,4
118426,271,857,0.0298867516759524,-0.005487119358384,81,1110,5
118427,271,3804,0.0300561732831312,-0.0086718059384071,81,1438,5
118429,271,894,0.0249291083048495,0.0081913676899081,82,1023,6
118431,271,1705,0.006740703363347,-0.0342785913872236,83,1008,0
118432,271,2220,0.0289690420958816,-0.01001045310384,84,486,1
118434,271,1705,0.006740703363347,-0.0342785913872236,86,685,3
118570,272,2839,-0.1606830972427086,-0.0439934623174891,51,756,4
118571,272,985,-0.049629917236346,-0.0117166308623797,51,965,4
118572,272,2839,-0.1606830972427086,-0.0439934623174891,54,1039,0
118573,272,668,-0.0510399452188867,-0.0106791171961997,55,508,1
118574,272,3279,-0.1348610957687426,-0.1876349560197151,55,1217,1
118575,272,2216,0.0303512328680393,0.0767839660989528,57,1088,3
118576,272,2839,-0.1606830972427086,-0.0439934623174891,58,561,4
118578,272,985,-0.049629917236346,-0.0117166308623797,62,512,1
118579,272,668,-0.0510399452188867,-0.0106791171961997,63,680,2
118580,272,985,-0.049629917236346,-0.0117166308623797,63,865,2
118582,272,668,-0.0499343913084563,-0.0110134489878923,64,629,3
118584,272,3266,-0.2239374117193279,-0.0497357881624661,66,1393,5
118668,273,960,-0.0504749937371173,0.0447436373755552,198,509,0
118669,273,1243,-0.1257263622341531,0.002399288962418,201,516,3
118671,273,1135,-0.1756170677958907,-0.0535115367218979,203,1008,5
118672,273,960,-0.0504749937371173,0.0447436373755552,206,893,1
118673,273,425,-0.0303615973779862,0.0220418155219979,206,957,1
118675,273,960,-0.0504749937371173,0.0447436373755552,207,509,2
118676,273,960,-0.0504749937371173,0.0447436373755552,208,823,3
118677,273,960,-0.0504749937371173,0.0447436373755552,214,538,2
118678,273,690,-0.1258421374748097,0.0025112462193106,216,501,4
118680,273,690,-0.1258421374748097,0.0025112462193106,219,515,0
118682,273,960,-0.0504749937371173,0.0447436373755552,228,568,2
118683,273,960,-0.0506848172143657,0.0449009832615916,233,640,0
118685,273,425,-0.0303615973779862,0.0220418155219979,239,997,6
118686,273,960,-0.0506848172143657,0.0449009832615916,240,483,0
118687,273,960,-0.0506848172143657,0.0449009832615916,241,496,1
118688,273,960,-0.0517263643015494,0.0446545541991323,247,503,0
119042,274,2568,-0.3662649962115698,0.5659095378023313,152,166,0
119043,274,1567,-0.0840985833302013,0.2245750206998367,152,582,0
119046,274,1661,-0.1463147337079845,0.662397979395698,155,1347,3
119048,274,1896,0.0430071364219752,0.6884604014865852,155,1371,3
119050,274,2568,-0.3662649962115698,0.5659095378023313,156,229,4
119052,274,1567,-0.0840985833302013,0.2245750206998367,157,479,5
119053,274,2140,-0.0855391810411814,0.2371858929102299,157,624,5
119054,274,1559,-0.0899284032482606,0.2325102101031748,157,633,5
119056,274,2568,-0.3662649962115698,0.5659095378023313,157,885,5
119058,274,2140,-0.0855391810411814,0.2371858929102299,159,686,0
119059,274,1074,0.0611054371104808,0.4941266786130178,159,846,0
119062,274,2503,-0.5375666558954011,0.8638158323220777,160,590,1
119064,274,1567,-0.0840985833302013,0.2245750206998367,161,1001,2
119065,274,1567,-0.0840985833302013,0.2245750206998367,161,1280,2
119066,274,2568,-0.3662649962115698,0.5659095378023313,162,114,3
119070,274,3814,-0.0644719491068046,-0.0282974385208871,163,1036,4
119071,274,2568,-0.3662649962115698,0.5659095378023313,164,125,5
119072,274,1567,-0.0840985833302013,0.2245750206998367,164,808,5
119073,274,1567,-0.0840985833302013,0.2245750206998367,164,1091,5
119075,274,2568,-0.3662649962115698,0.5659095378023313,166,167,0
119076,274,1567,-0.0840985833302013,0.2245750206998367,167,595,1
119081,274,2568,-0.3662649962115698,0.5659095378023313,171,1132,5
119083,274,1567,-0.0840985833302013,0.2245750206998367,173,496,0
119085,274,2568,-0.3662649962115698,0.5659095378023313,173,1324,0
119087,274,1567,-0.0840985833302013,0.2245750206998367,174,488,1
119098,274,1567,-0.0840985833302013,0.2245750206998367,180,959,0
119228,275,3281,-0.0275587324430172,-0.0342195937569205,112,12,6
119229,275,1750,-0.2241878339633993,-0.0662348629951176,118,1192,5
119230,275,3281,-0.0275587324430172,-0.0342195937569205,119,21,6
119231,275,2437,-0.2351239883740502,-0.0723413577556322,121,933,1
119232,275,2672,-0.1346390885217786,-0.0764015477583879,121,1296,1
119234,275,2204,-0.27752145701704,0.0818491241063597,124,1121,4
119236,275,2437,-0.2351239883740502,-0.0723413577556322,129,1274,2
119237,275,1261,-0.0486284665217552,-0.04290457407708,130,20,3
119238,275,3783,-0.2335782711755528,-0.0721343123992265,131,1107,4
119239,275,2437,-0.2351239883740502,-0.0723413577556322,131,1107,4
119243,275,3181,-0.10457274894308,-0.0499885172759191,140,347,6
119360,276,664,-0.0907064922842199,0.0068310797001858,187,529,1
119364,276,509,-0.4864751498874206,-0.1121941194005192,198,789,5
119365,276,1830,-0.1463821433082311,-0.039529359286613,198,1054,5
119366,276,2513,-0.1419556363997934,-0.0403949576241495,198,1100,5
119367,276,417,-0.1375349056140458,0.002474481679048,198,1171,5
119369,276,664,-0.0907064922842199,0.0068310797001858,203,514,3
119372,276,2252,0.0379408386307491,-0.0152373698776951,217,1118,3
119373,276,154,-0.0836971965123157,-0.0207076143237361,218,774,4
119375,276,6,-0.2353335182952184,-0.056441659976131,232,894,4
119377,276,824,-0.084658452702644,-0.0143174246261427,235,823,0
119379,276,244,-0.0528651516110815,-0.009892453487683,235,1202,0
119380,276,537,-0.0593721672522865,-0.0035401096198676,235,1291,0
119381,276,751,-0.0564787653330055,-0.0118620669130719,235,1319,0
119526,277,2010,-0.664842512182413,-0.4411567680980278,75,500,0
119527,277,2010,-0.664842512182413,-0.4411567680980278,78,504,3
119529,277,2010,-0.664842512182413,-0.4411567680980278,84,517,2
119530,277,283,-0.0317565382380418,-0.0382973934723595,88,45,6
119531,277,2010,-0.664842512182413,-0.4411567680980278,89,507,0
119532,277,2010,-0.664842512182413,-0.4411567680980278,90,494,1
119533,277,844,-0.6204162376910481,-0.3266049182129706,90,1044,1
119534,277,3034,-0.3198382572521154,-0.080059155983473,90,1164,1
119537,277,3761,-0.1256597008344325,-0.0061361213259838,91,756,2
119540,277,2010,-0.664842512182413,-0.4411567680980278,92,498,3
119541,277,638,-0.2150849147989585,-0.2079289822447619,92,1119,3
119542,277,1,-0.1340729799728216,-0.1757593132812843,92,1195,3
119545,277,2010,-0.664842512182413,-0.4411567680980278,93,487,4
119550,277,2721,-0.1545809705114446,-0.1805370719596906,95,806,6
119551,277,443,-0.1564275960180131,-0.1800258731135168,95,1097,6
119552,277,2010,-0.664842512182413,-0.4411567680980278,96,513,0
119553,277,1764,-0.6907567150480511,-0.4510424433505008,96,1038,0
119554,277,1252,-0.0079499085067143,0.3964399595694503,96,1187,0
119555,277,1764,-0.6907567150480511,-0.4510424433505008,98,387,2
119556,277,2010,-0.664842512182413,-0.4411567680980278,98,512,2
119557,277,2010,-0.664842512182413,-0.4411567680980278,99,511,3
119903,278,2435,-0.6344848282523533,0.1375106380641875,72,1107,5
119905,278,1871,-0.4372490894954831,0.3334967310987449,77,870,3
119907,278,410,-0.1802789276919627,0.3659654912570156,78,761,4
119908,278,855,-0.4536375784639369,0.2544218760997834,78,1220,4
119909,278,1871,-0.4372490894954831,0.3334967310987449,79,1299,5
119912,278,342,-0.6170590496638471,0.6617729822112308,89,86,1
119913,278,855,-0.4536375784639369,0.2544218760997834,89,668,1
119915,278,1928,-0.6604095229775923,-0.0587503941165139,89,1240,1
119916,278,855,-0.4536375784639369,0.2544218760997834,90,677,2
119917,278,2435,-0.6344848282523533,0.1375106380641875,91,1084,3
119918,278,855,-0.4536375784639369,0.2544218760997834,91,1131,3
119919,278,855,-0.4536375784639369,0.2544218760997834,93,1222,5
119920,278,506,-0.0665466955053585,-0.047635586699102,94,1014,6
119921,278,312,-0.0563326867550181,-0.0250621589777637,94,1032,6
120185,279,647,-0.170886072234438,0.3496318715820641,191,847,3
120187,279,1552,-0.3075363607288341,0.5033178136787093,196,439,1
120190,279,2093,-0.2302556113137891,0.4439066344165789,197,484,2
120191,279,1552,-0.3075363607288341,0.5033178136787093,203,432,1
120192,279,1552,-0.3075363607288341,0.5033178136787093,204,420,2
120195,279,1552,-0.3075363607288341,0.5033178136787093,206,423,4
120198,279,1552,-0.3075363607288341,0.5033178136787093,207,452,5
120199,279,1560,-0.2906487905566129,0.4128774846261618,207,655,5
120200,279,2093,-0.2302556113137891,0.4439066344165789,207,662,5
120201,279,1,0.1092013741965007,0.1017755049287789,208,529,6
120207,279,1552,-0.3075363607288341,0.5033178136787093,209,482,0
120208,279,1,0.1092013741965007,0.1017755049287789,210,542,1
120209,279,3326,0.1352188932190638,0.1871569563343835,210,876,1
120210,279,1552,-0.3075363607288341,0.5033178136787093,211,427,2
120211,279,2093,-0.2302556113137891,0.4439066344165789,211,434,2
120212,279,3326,0.1352188932190638,0.1871569563343835,211,715,2
120213,279,1,0.1092013741965007,0.1017755049287789,211,724,2
120214,279,1552,-0.3075363607288341,0.5033178136787093,212,474,3
120215,279,1552,-0.3075363607288341,0.5033178136787093,213,453,4
120216,279,2093,-0.2302556113137891,0.4439066344165789,216,449,0
120217,279,1,0.1092013741965007,0.1017755049287789,216,488,0
120218,279,1,0.1092013741965007,0.1017755049287789,217,494,1
120220,279,1552,-0.3075363607288341,0.5033178136787093,218,445,2
120222,279,2093,-0.2302556113137891,0.4439066344165789,218,459,2
120223,279,3326,0.1352188932190638,0.1871569563343835,218,501,2
120224,279,1,0.1092013741965007,0.1017755049287789,218,510,2
120225,279,1552,-0.3075363607288341,0.5033178136787093,219,452,3
120226,279,1552,-0.3075363607288341,0.5033178136787093,220,434,4
120229,279,2093,-0.2302556113137891,0.4439066344165789,221,1139,5
120231,279,647,-0.170886072234438,0.3496318715820641,222,835,6
120236,279,1552,-0.3075363607288341,0.5033178136787093,223,461,0
120238,279,1552,-0.3075363607288341,0.5033178136787093,224,464,1
120239,279,1552,-0.3075363607288341,0.5033178136787093,227,458,4
120243,279,1,-0.2839993323910332,0.3619673475034397,228,196,5
120244,279,1116,0.0946656637736946,0.0835954397688412,231,863,1
120245,279,781,-0.3185668065864349,-0.0423414929012637,231,876,1
120249,279,245,-0.3403202167199575,-0.1218842252532685,231,1148,1
120250,279,781,-0.3185668065864349,-0.0423414929012637,231,1155,1
120251,279,1552,-0.3075363607288341,0.5033178136787093,232,427,2
120252,279,1939,-0.134881049492558,0.0130167135993961,233,535,3
120256,279,1552,-0.3075363607288341,0.5033178136787093,238,451,1
120258,279,1560,-0.2906487905566129,0.4128774846261618,239,1273,2
120260,279,1552,-0.3075363607288341,0.5033178136787093,242,344,5
120261,279,647,-0.170886072234438,0.3496318715820641,242,760,5
120262,279,1552,-0.3075363607288341,0.5033178136787093,242,1137,5
120263,279,1552,-0.3075363607288341,0.5033178136787093,244,416,0
120265,279,1552,-0.3075363607288341,0.5033178136787093,245,413,1
120266,279,1552,-0.3075363607288341,0.5033178136787093,246,418,2
120267,279,1552,-0.3075363607288341,0.5033178136787093,247,408,3
120268,279,1552,-0.3075363607288341,0.5033178136787093,248,421,4
120269,279,1552,-0.3075363607288341,0.5033178136787093,250,421,6
120270,279,1552,-0.3075363607288341,0.5033178136787093,251,599,0
120271,279,1552,-0.3075363607288341,0.5033178136787093,252,420,1
120397,280,506,-0.0665466955053585,-0.047635586699102,187,1365,4
120398,280,2304,-0.1451573792243695,0.0729521053627704,193,1071,3
120400,280,1506,-0.390927771161797,0.7267726893958013,193,1149,3
120401,280,861,-0.3522693699444607,0.5744204345469475,194,491,4
120402,280,2304,-0.1451573792243695,0.0729521053627704,194,520,4
120403,280,2304,-0.1451573792243695,0.0729521053627704,197,521,0
120404,280,861,-0.3522693699444607,0.5744204345469475,198,490,1
120405,280,861,-0.3522693699444607,0.5744204345469475,199,496,2
120406,280,2304,-0.1451573792243695,0.0729521053627704,200,518,3
120407,280,2304,-0.1451573792243695,0.0729521053627704,201,1086,4
120408,280,1506,-0.390927771161797,0.7267726893958013,201,1124,4
120411,280,1139,-0.1226496455646919,0.2558924577102941,211,503,0
120412,280,861,-0.3522693699444607,0.5744204345469475,211,1146,0
120413,280,1506,-0.390927771161797,0.7267726893958013,212,460,1
120414,280,861,-0.3522693699444607,0.5744204345469475,212,481,1
120417,280,1575,-0.1184994527481846,0.1100107619476384,213,517,2
120420,280,14,-0.0657003854062173,-0.0536471965549286,215,927,4
120422,280,1506,-0.390927771161797,0.7267726893958013,227,495,2
120423,280,861,-0.3522693699444607,0.5744204345469475,227,495,2
120424,280,2304,-0.1451573792243695,0.0729521053627704,227,520,2
120425,280,2074,-0.3356572458455789,0.6088320442328479,232,1188,0
120426,280,834,-0.8050428969368304,-0.2279596206278749,237,51,5
120427,280,1382,-0.6626238213367626,-0.7516030036505458,237,61,5
120428,280,444,-0.5307751361064411,0.8821543410159978,237,839,5
120434,280,1506,-0.390927771161797,0.7267726893958013,240,480,1
120435,280,861,-0.3522693699444607,0.5744204345469475,240,1108,1
120437,280,1506,-0.390927771161797,0.7267726893958013,241,429,2
120438,280,2074,-0.3356572458455789,0.6088320442328479,241,448,2
120441,280,444,-0.5307751361064411,0.8821543410159978,241,1145,2
120443,280,1382,-0.6626238213367626,-0.7516030036505458,245,937,6
120544,281,233,-0.3256943695152943,-0.1112933881640814,154,1304,0
120551,281,19,-0.037627226303847,-0.022242965271639,173,1402,5
120552,281,2689,-0.1536035066607814,-0.0837097595620585,176,1104,1
120554,281,1039,-0.2883987190424313,-0.1005656885047795,180,886,5
120555,281,2872,-0.210628282734397,-0.0733141959185083,183,20,1
120556,281,1634,-0.2574246889467186,-0.078721046468262,183,1122,1
120559,281,1863,-0.1323247186131424,-0.0981699155727917,184,105,2
120562,281,76,-0.147857681949612,-0.0706594550179454,187,1202,5
120565,281,1863,-0.1323247186131424,-0.0981699155727917,188,228,6
120567,281,897,-0.3072661098462022,-0.0988078152596628,191,945,2
120568,281,2461,-0.3049432792651879,-0.093411219368831,193,1017,4
120569,281,2534,-0.1399126525416603,-0.0260778700375995,193,1382,4
120571,281,409,-0.0676638721059771,-0.0391797424386659,198,1131,2
120573,281,217,-0.2496333112208804,-0.1058388160954627,200,294,4
120574,281,766,-0.3065338184386308,-0.1037544571417398,200,981,4
120575,281,1156,-0.1446183332745974,-0.0975603324508499,201,1418,5
120649,282,3506,-0.376830721001823,0.1707109852537973,197,472,2
120651,282,3506,-0.376830721001823,0.1707109852537973,203,461,1
120652,282,3506,-0.376830721001823,0.1707109852537973,204,463,2
120653,282,3506,-0.376830721001823,0.1707109852537973,205,508,3
120655,282,3506,-0.376830721001823,0.1707109852537973,206,526,4
120656,282,3260,-0.5432681836176567,-0.4434955399755392,207,714,5
120657,282,3506,-0.376830721001823,0.1707109852537973,219,470,3
120658,282,3506,-0.376830721001823,0.1707109852537973,220,502,4
120663,282,3260,-0.5432681836176567,-0.4434955399755392,223,866,0
120664,282,3506,-0.376830721001823,0.1707109852537973,224,487,1
120668,282,3506,-0.376830721001823,0.1707109852537973,231,470,1
120849,283,1346,-0.1078000553339206,-0.0498341152229513,192,941,4
120850,283,1117,-0.2528749671249912,-0.0824778857077157,193,572,5
120851,283,1117,-0.2528749671249912,-0.0824778857077157,197,424,2
120854,283,1346,-0.1078000553339206,-0.0498341152229513,202,1036,0
120855,283,1346,-0.1078000553339206,-0.0498341152229513,203,1031,1
120856,283,1117,-0.2528749671249912,-0.0824778857077157,204,427,2
120857,283,1117,-0.2528749671249912,-0.0824778857077157,204,1042,2
120858,283,1346,-0.1078000553339206,-0.0498341152229513,206,861,4
120859,283,3513,0.0778011806234812,0.0925981809268807,206,1012,4
120860,283,612,-0.0514061928841604,-0.0464713214031605,207,1195,5
120861,283,1346,-0.1078000553339206,-0.0498341152229513,217,1062,1
120862,283,1117,-0.2528749671249912,-0.0824778857077157,218,420,2
120863,283,1346,-0.1078000553339206,-0.0498341152229513,223,483,0
120864,283,1117,-0.2528749671249912,-0.0824778857077157,228,568,5
120866,283,1346,-0.1078000553339206,-0.0498341152229513,230,959,0
120867,283,1346,-0.1078000553339206,-0.0498341152229513,231,1051,1
120868,283,1319,-0.1090104709492918,-0.0508171751690401,232,617,2
120869,283,1346,-0.1078000553339206,-0.0498341152229513,234,461,4
120871,283,1117,-0.2528749671249912,-0.0824778857077157,239,1115,2
120872,283,1346,-0.1078000553339206,-0.0498341152229513,241,762,4
120873,283,1346,-0.1078000553339206,-0.0498341152229513,244,1050,0
120874,283,1346,-0.1078000553339206,-0.0498341152229513,245,1066,1
120875,283,1117,-0.2528749671249912,-0.0824778857077157,246,414,2
120876,283,1117,-0.2528749671249912,-0.0824778857077157,246,1118,2
120877,283,1346,-0.1078000553339206,-0.0498341152229513,247,1006,3
121401,284,590,-0.4238632796980963,-0.000393415051644,204,1209,3
121404,284,3805,0.0836787090738364,0.6394201417314691,208,574,0
121405,284,2594,0.3454460293439971,0.4046811950328373,209,607,1
121406,284,3805,0.0836787090738364,0.6394201417314691,209,1386,1
121408,284,3807,-0.1073543276923832,0.0430915078348026,210,1331,2
121411,284,743,-0.0564101161682257,0.0038546464485138,216,1083,1
121412,284,537,-0.059169078850462,-0.0033237748493504,216,1088,1
121418,284,1586,-0.2583980006925054,-0.0771391302599718,227,1144,5
121421,284,2296,-0.0307990634195178,0.0122170848486808,237,1193,1
121768,285,19,-0.037627226303847,-0.022242965271639,191,1206,4
121769,285,28,0.0480284012169169,-0.0107184503569633,203,1278,2
121771,285,806,-0.255962734797895,0.0605624552942183,205,1297,4
121780,285,402,-0.2311012733857839,-0.0648976470945734,240,746,4
121781,285,6,-0.2353335182952184,-0.056441659976131,244,1196,1
121782,285,389,-0.2894838820198292,0.0979260870803857,245,509,2
121785,285,231,-0.0989862725372413,-0.0374150445060531,245,1183,2
121787,285,389,-0.2894838820198292,0.0979260870803857,247,505,4
121790,285,1,-0.2925482943354195,0.0973582548545899,249,20,6
122243,286,3494,-0.2570805595129749,-0.041973847498636,191,1279,4
122245,286,3494,-0.2570805595129749,-0.041973847498636,201,1238,0
122247,286,3494,-0.2570805595129749,-0.041973847498636,203,1185,2
122249,286,817,-0.1269231635999648,-0.0698728630598036,207,4,6
122250,286,2209,-0.2661066625845031,-0.0395096935674268,207,177,6
122253,286,2490,-0.0312211919665286,-0.0184277045130454,211,1220,3
122255,286,418,-0.2091769622020445,-0.036972810863993,220,1312,5
122259,286,485,-0.0062306390526593,-0.0514270115535803,225,1283,3
122262,286,3494,-0.2570805595129749,-0.041973847498636,231,1293,2
122263,286,1192,-0.2532838728237701,-0.0429905166991612,232,926,3
122264,286,161,-0.1910872487184097,-0.0880822251897373,232,1251,3
122265,286,3494,-0.2570805595129749,-0.041973847498636,234,1316,5
