id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
6150,14,51,51.0,154,155,1418,29,1
6151,14,10,295.0,155,155,75,371,2
6152,14,17,196.0,155,155,380,576,2
6153,14,4,32.0,155,155,582,615,2
6154,14,17,494.0,155,155,624,1118,2
6155,14,18,410.0,155,156,1133,104,2
6156,14,17,458.0,156,156,114,572,3
6157,14,17,324.0,156,156,613,938,3
6158,14,18,455.0,156,156,948,1404,3
6159,14,17,641.0,156,157,1435,637,3
6687,15,266,247.0,49,50,1334,141,0
6688,15,468,212.0,50,50,149,361,1
6689,15,225,61.0,50,50,369,431,1
6690,15,266,227.0,50,50,432,660,1
6691,15,469,150.0,50,50,664,815,1
6692,15,470,544.0,50,50,830,1375,1
6693,15,266,91.0,50,51,1390,42,1
6694,15,475,105.0,51,51,49,154,2
6695,15,1,171.0,51,51,194,366,2
6696,15,225,41.0,51,51,373,414,2
6697,15,266,244.0,51,51,414,659,2
6698,15,470,448.0,51,51,822,1270,2
6699,15,266,189.0,51,52,1283,33,2
6700,15,1,81.0,52,52,36,118,3
6701,15,468,170.0,52,52,178,349,3
6702,15,1,54.0,52,52,356,410,3
6703,15,225,65.0,52,52,411,476,3
6704,15,266,179.0,52,52,477,656,3
6705,15,469,150.0,52,52,660,811,3
6706,15,470,447.0,52,52,827,1275,3
6707,15,266,203.0,52,53,1288,51,3
6708,15,475,115.0,53,53,60,175,4
6709,15,468,152.0,53,53,187,339,4
6710,15,119,69.0,53,53,345,415,4
6711,15,225,31.0,53,53,415,447,4
6712,15,266,221.0,53,53,448,669,4
6713,15,469,151.0,53,53,673,825,4
6714,15,470,725.0,53,54,840,125,4
6715,15,470,92.0,54,54,523,616,5
6716,15,469,844.0,54,55,634,39,5
6717,15,470,47.0,55,55,39,86,6
6718,15,472,199.0,55,55,109,308,6
6719,15,470,268.0,55,55,362,630,6
6720,15,469,164.0,55,55,653,817,6
6721,15,470,631.0,55,56,832,23,6
6722,15,124,172.0,56,56,69,242,0
6723,15,470,309.0,56,56,258,567,0
6724,15,469,222.0,56,56,592,814,0
6725,15,470,443.0,56,56,828,1272,0
6726,15,266,196.0,56,57,1287,43,0
6727,15,266,55.0,57,57,92,147,1
6728,15,266,197.0,57,57,463,661,1
6729,15,469,186.0,57,57,666,852,1
6730,15,470,406.0,57,57,867,1274,1
6731,15,266,193.0,57,58,1288,41,1
6732,15,475,113.0,58,58,51,164,2
6733,15,468,182.0,58,58,180,362,2
6734,15,225,65.0,58,58,369,434,2
6735,15,266,232.0,58,58,435,667,2
6736,15,469,147.0,58,58,672,819,2
6737,15,470,437.0,58,58,834,1271,2
6738,15,266,344.0,58,59,1285,189,2
6739,15,468,167.0,59,59,196,363,3
6740,15,476,52.0,59,59,370,423,3
6741,15,266,230.0,59,59,424,654,3
6742,15,469,156.0,59,59,659,815,3
6743,15,470,443.0,59,59,830,1273,3
6744,15,266,192.0,59,60,1287,39,3
6745,15,475,122.0,60,60,47,169,4
6746,15,468,177.0,60,60,181,358,4
6747,15,225,75.0,60,60,365,440,4
6748,15,266,211.0,60,60,441,652,4
6749,15,469,180.0,60,60,657,838,4
6750,15,470,596.0,60,61,852,9,4
6751,15,144,32.0,61,61,24,57,5
6752,15,469,65.0,61,61,57,123,5
6753,15,473,113.0,61,61,132,245,5
6754,15,469,539.0,61,61,263,803,5
7508,16,1,632.0,92,92,29,662,4
7509,16,531,77.0,92,92,665,742,4
7510,16,523,733.0,92,93,769,62,4
7511,16,143,36.0,93,93,98,135,5
7512,16,523,536.0,94,95,906,2,6
7513,16,143,682.0,95,95,30,713,0
7514,16,523,703.0,95,96,739,2,0
7515,16,1,35.0,96,96,34,69,1
7516,16,500,603.0,96,96,71,675,1
7517,16,1,763.0,96,97,691,14,1
7518,16,1,237.0,97,97,17,254,2
7519,16,1,56.0,97,97,619,675,2
7520,16,511,44.0,97,97,726,771,2
7521,16,523,629.0,97,98,819,8,2
7522,16,143,32.0,98,98,33,66,3
7523,16,500,620.0,98,98,68,688,3
7524,16,1,746.0,98,98,691,1438,3
7525,16,143,33.0,99,99,29,62,4
7526,16,532,532.0,99,99,62,595,4
7527,16,507,130.0,99,99,604,734,4
7528,16,523,1034.0,99,100,758,352,4
7529,16,515,188.0,100,100,426,614,5
7530,16,271,1245.0,100,101,632,437,5
7531,16,523,52.0,101,101,600,653,6
7532,16,523,767.0,101,102,674,1,6
7533,16,143,33.0,102,102,31,65,0
7534,16,500,537.0,102,102,67,605,0
7535,16,507,66.0,102,102,637,704,0
7536,16,523,97.0,102,102,730,827,0
7537,16,523,67.0,102,102,835,903,0
7538,16,1,74.0,104,104,287,361,2
7539,16,381,218.0,104,104,543,762,2
7540,16,1,709.0,104,105,776,46,2
7541,16,384,41.0,105,105,97,139,3
7542,16,381,139.0,106,106,185,325,4
7543,16,381,43.0,106,106,671,714,4
7544,16,1,1154.0,106,107,718,432,4
7545,16,26,52.0,107,107,736,789,5
7546,16,523,102.0,107,107,816,918,5
7547,16,1,67.0,108,108,241,309,6
7548,16,1,60.0,108,108,377,438,6
7549,16,1,46.0,108,108,601,648,6
7550,16,1,35.0,108,108,648,683,6
7551,16,143,35.0,109,109,40,76,0
7552,16,500,315.0,109,109,79,394,0
7553,16,9,34.0,109,109,444,478,0
7554,16,176,54.0,109,109,489,543,0
7555,16,507,42.0,109,109,611,654,0
7556,16,511,32.0,109,109,654,686,0
7557,16,500,136.0,110,110,66,203,1
7558,16,380,106.0,110,110,217,324,1
7559,16,1,247.0,110,110,337,585,1
7560,16,530,87.0,110,110,588,676,1
7561,16,1,46.0,110,110,699,746,1
7562,16,1,609.0,110,110,773,1382,1
7563,16,1,135.0,111,111,209,344,2
7564,16,176,46.0,111,111,474,520,2
7565,16,530,147.0,111,111,589,737,2
7566,16,1,78.0,112,112,53,132,3
7567,16,526,82.0,112,112,288,370,3
7568,16,176,46.0,112,112,498,544,3
7569,16,507,83.0,112,112,589,672,3
7570,16,143,32.0,113,113,43,76,4
7571,16,1,31.0,113,113,197,229,4
7572,16,1,80.0,113,113,301,381,4
7573,16,1,176.0,113,113,385,562,4
7574,16,1,45.0,113,113,662,708,4
7575,16,523,57.0,113,113,734,791,4
7576,16,523,63.0,113,113,808,872,4
7577,16,1,435.0,114,114,132,567,5
7578,16,1,71.0,114,114,650,722,5
7579,16,1,610.0,114,115,830,1,5
7580,16,1,222.0,115,115,73,296,6
7581,16,273,42.0,115,115,643,686,6
7582,16,1,66.0,115,115,686,752,6
7583,16,523,652.0,115,116,798,11,6
7584,16,1,403.0,116,116,104,507,0
7585,16,380,170.0,116,116,562,733,0
7586,16,1,51.0,116,116,782,834,0
7587,16,523,45.0,116,116,834,880,0
7588,16,1,46.0,117,117,42,88,1
7589,16,1,740.0,117,118,754,55,1
7590,16,1,144.0,118,118,237,382,2
7591,16,380,79.0,118,118,423,503,2
7592,16,1,44.0,118,118,649,694,2
7593,16,1,82.0,119,119,39,121,3
7594,16,521,46.0,119,119,599,646,3
7595,16,523,54.0,119,119,714,768,3
7596,16,523,672.0,119,120,772,5,3
7597,16,528,31.0,120,120,40,72,4
7598,16,500,613.0,120,120,73,687,4
7599,16,513,34.0,120,120,732,767,4
7600,16,523,1238.0,121,122,907,706,5
7868,17,537,577.0,87,87,705,1282,2
7869,17,536,379.0,87,88,1394,333,2
7870,17,536,144.0,88,88,448,593,3
7871,17,559,40.0,90,90,167,208,5
7872,17,536,48.0,90,90,245,293,5
7873,17,536,60.0,90,90,390,451,5
7874,17,536,74.0,90,90,477,551,5
7875,17,537,1365.0,90,91,583,508,5
7876,17,536,395.0,91,92,1366,322,6
7877,17,536,50.0,92,92,676,726,0
7878,17,536,89.0,92,93,1381,30,0
7879,17,536,147.0,93,93,97,244,1
7880,17,536,307.0,93,94,1379,246,1
7881,17,536,100.0,94,94,480,580,2
7882,17,537,706.0,94,94,631,1337,2
7883,17,536,237.0,94,95,1359,157,2
7884,17,536,84.0,95,95,169,253,3
7885,17,536,39.0,95,95,263,303,3
7886,17,536,360.0,96,96,217,577,4
7887,17,537,750.0,96,96,640,1390,4
7888,17,536,183.0,96,97,1406,150,4
7889,17,536,55.0,97,97,277,333,5
7890,17,536,123.0,97,97,423,546,5
7891,17,537,835.0,97,97,564,1399,5
7892,17,537,1115.0,98,98,255,1371,6
7893,17,536,86.0,98,99,1390,36,6
7894,17,536,92.0,99,99,455,547,0
7895,17,551,772.0,99,99,583,1356,0
7896,17,536,59.0,99,99,1376,1436,0
7897,17,536,322.0,100,100,254,576,1
7898,17,537,716.0,100,100,626,1343,1
7899,17,536,444.0,100,101,1370,375,1
7900,17,1,286.0,102,102,220,506,3
7901,17,548,99.0,103,103,216,315,4
7902,17,537,604.0,103,103,797,1402,4
7903,17,536,63.0,104,104,477,541,5
7904,17,537,746.0,104,104,611,1357,5
7905,17,536,178.0,104,105,1378,116,5
7906,17,536,419.0,105,105,212,631,6
7907,17,537,594.0,105,105,782,1377,6
7908,17,536,404.0,105,106,1392,356,6
7909,17,536,146.0,106,106,481,627,0
7910,17,537,694.0,106,106,661,1356,0
7911,17,536,697.0,106,107,1379,637,0
7912,17,537,543.0,107,107,739,1283,1
7913,17,536,43.0,108,108,354,398,2
7914,17,538,30.0,108,108,412,443,2
7915,17,536,55.0,108,108,544,600,2
7916,17,537,468.0,108,108,818,1287,2
7917,17,536,360.0,108,109,1423,343,2
7918,17,536,126.0,109,109,466,593,3
7919,17,537,572.0,109,109,710,1282,3
7920,17,536,342.0,109,110,1402,305,3
7921,17,536,46.0,110,110,604,650,4
7922,17,537,663.0,110,110,695,1358,4
7923,17,559,49.0,112,112,417,466,6
7924,17,536,32.0,112,112,557,589,6
7925,17,537,740.0,112,112,614,1354,6
7926,17,536,116.0,113,113,222,339,0
7927,17,536,164.0,113,113,410,575,0
7928,17,536,130.0,113,114,1380,71,0
7929,17,536,176.0,114,114,129,305,1
7930,17,536,97.0,114,114,474,571,1
7931,17,536,78.0,114,115,1382,20,1
7932,17,536,54.0,115,115,575,629,2
7933,17,537,692.0,115,115,663,1356,2
7934,17,557,91.0,115,116,1380,32,2
8053,18,1,140.0,129,129,7,147,1
8054,18,564,35.0,129,129,153,188,1
8055,18,1,51.0,130,130,68,120,2
8056,18,1,166.0,130,130,250,417,2
8057,18,1,827.0,130,130,576,1403,2
8058,18,537,39.0,130,131,1403,3,2
8059,18,1,77.0,132,132,21,99,4
8060,18,1,54.0,134,134,318,373,6
8061,18,1,1042.0,134,135,423,25,6
8062,18,1,31.0,135,135,25,57,0
8063,18,563,47.0,135,135,90,138,0
8064,18,1,248.0,135,135,280,529,0
8065,18,1,64.0,135,135,670,734,0
8066,18,1,58.0,137,137,200,258,2
8067,18,1,104.0,137,137,309,414,2
8068,18,1,81.0,137,137,610,692,2
8069,18,1,196.0,139,139,183,380,4
8070,18,566,360.0,140,140,344,704,5
8071,18,564,32.0,140,140,722,755,5
8072,18,1,121.0,142,142,14,135,0
8073,18,1,297.0,142,142,247,545,0
8074,18,545,1086.0,142,143,545,192,0
8075,18,564,152.0,143,143,196,349,1
8076,18,1,55.0,143,143,677,732,1
8077,18,1,56.0,144,144,170,226,2
8078,18,1,823.0,144,145,624,8,2
8079,18,1,69.0,145,145,206,276,3
8080,18,1,92.0,145,145,377,470,3
8081,18,1,39.0,146,146,183,223,4
8082,18,1,139.0,149,149,20,160,0
8083,18,1,269.0,149,149,258,527,0
8084,18,1,111.0,149,149,536,648,0
8085,18,564,38.0,149,149,652,691,0
8086,18,1,1016.0,151,152,673,249,2
8087,18,545,32.0,152,152,249,282,3
8088,18,1,1211.0,155,156,559,331,6
8089,18,564,729.0,157,157,690,1420,1
8090,18,537,155.0,157,158,1420,135,1
8091,18,1,95.0,158,158,397,493,2
8092,18,1,35.0,159,159,678,713,3
8093,18,1,43.0,164,164,292,335,1
8094,18,1,54.0,165,165,293,347,2
8095,18,1,1044.0,165,166,617,221,2
8096,18,1,67.0,166,166,287,355,3
8097,18,1,57.0,166,166,419,477,3
8098,18,1,944.0,166,167,608,113,3
8099,18,1,53.0,167,167,224,278,4
8100,18,1,90.0,170,170,663,754,0
8101,18,564,881.0,171,172,678,120,1
8487,19,204,204.0,173,173,434,639,0
8488,19,204,249.0,173,173,730,980,0
8489,19,1,1212.0,173,174,1000,773,0
8490,19,59,71.0,175,175,166,238,2
8491,19,1,321.0,175,175,271,593,2
8492,19,225,109.0,175,175,615,725,2
8493,19,204,56.0,175,175,883,940,2
8494,19,461,136.0,175,175,987,1124,2
8495,19,204,141.0,175,175,1140,1282,2
8496,19,158,53.0,175,175,1331,1385,2
8497,19,204,118.0,176,176,428,547,3
8498,19,194,144.0,176,176,582,726,3
8499,19,429,33.0,176,176,784,818,3
8500,19,204,727.0,176,177,830,118,3
8501,19,580,88.0,177,177,163,251,4
8502,19,375,161.0,177,177,424,585,4
8503,19,225,117.0,177,177,675,793,4
8504,19,1,1222.0,181,182,724,507,1
8505,19,588,265.0,182,182,542,808,2
8506,19,1,35.0,182,182,854,889,2
8507,19,1,44.0,182,182,890,935,2
8508,19,1,551.0,182,183,939,51,2
8509,19,585,63.0,183,183,452,515,3
8510,19,1,32.0,183,183,627,659,3
8511,19,1,41.0,183,183,682,723,3
8512,19,1,990.0,183,184,741,292,3
8513,19,1,1332.0,184,185,393,285,4
8514,19,449,210.0,185,185,358,568,5
8515,19,225,394.0,185,185,590,984,5
8516,19,1,735.0,185,186,993,289,5
8517,19,1,1033.0,186,187,654,247,6
8518,19,375,241.0,187,187,511,752,0
8519,19,1,925.0,187,188,773,258,0
8520,19,9,99.0,188,188,301,400,1
8521,19,225,38.0,188,188,421,459,1
8522,19,1,47.0,188,188,491,538,1
8523,19,1,167.0,188,188,592,759,1
8524,19,1,56.0,189,189,521,577,2
8525,19,225,101.0,189,189,627,729,2
8526,19,1,119.0,189,189,757,876,2
8527,19,1,62.0,189,189,889,952,2
8528,19,1,569.0,189,190,966,95,2
8529,19,22,50.0,190,190,310,361,3
8530,19,1,142.0,190,190,414,556,3
8531,19,243,36.0,190,190,565,602,3
8532,19,1,865.0,190,191,602,27,3
8533,19,161,92.0,191,191,339,432,4
8534,19,1,1450.0,191,192,508,519,4
8535,19,225,164.0,192,192,564,728,5
8536,19,180,232.0,192,192,809,1041,5
8537,19,1,594.0,192,193,1061,215,5
8538,19,1,254.0,193,193,308,562,6
8539,19,1,53.0,193,193,603,656,6
8540,19,1,178.0,193,193,836,1015,6
8541,19,1,1194.0,195,196,807,562,1
8542,19,225,109.0,196,196,602,712,2
8543,19,344,1366.0,215,216,714,640,0
8544,19,1,66.0,216,216,640,706,1
8545,19,344,682.0,216,216,722,1405,1
8546,19,1,45.0,217,217,175,221,2
8547,19,1,471.0,219,219,61,532,4
8548,19,1,633.0,224,224,36,670,2
8549,19,59,109.0,224,224,670,779,2
8550,19,1,87.0,228,228,641,728,6
8551,19,344,628.0,228,228,786,1414,6
8552,19,1,614.0,229,229,92,706,0
8553,19,344,1027.0,229,230,768,356,0
8694,20,407,151.0,226,226,300,452,6
8695,20,400,163.0,226,226,458,621,6
8696,20,1,1321.0,226,227,725,606,6
8697,20,1,1193.0,228,229,713,466,1
8698,20,407,47.0,229,229,470,517,2
8699,20,400,254.0,229,229,522,776,2
8700,20,401,56.0,229,229,780,836,2
8701,20,59,1356.0,231,232,652,569,4
8702,20,9,72.0,232,232,674,747,5
8703,20,398,727.0,232,233,788,75,5
8704,20,1,698.0,233,233,100,799,6
8705,20,1,477.0,233,234,1403,441,6
8706,20,373,172.0,235,235,615,788,1
8707,20,373,1318.0,235,236,905,784,1
8708,20,373,518.0,237,237,868,1387,3
8709,20,373,83.0,238,238,501,584,4
8710,20,373,1202.0,240,241,652,414,6
8711,20,1,51.0,241,241,466,518,0
8712,20,79,53.0,241,241,519,572,0
8713,20,425,42.0,241,241,584,626,0
8714,20,373,678.0,241,241,694,1372,0
8715,20,1,254.0,241,242,1416,230,0
8716,20,373,1374.0,242,243,701,636,1
8717,20,1,37.0,243,243,648,685,2
8718,20,373,1077.0,243,244,719,357,2
8719,20,373,141.0,244,244,526,667,3
8720,20,1,440.0,246,246,15,455,5
8721,20,373,1128.0,246,247,493,182,5
8722,20,315,104.0,247,247,196,301,6
8723,20,373,1202.0,247,248,578,341,6
8724,20,1,197.0,248,248,551,748,0
8725,20,373,799.0,248,249,882,241,0
8726,20,373,262.0,249,249,276,538,1
8727,20,598,129.0,249,249,549,678,1
8728,20,421,506.0,249,249,880,1386,1
8729,20,373,729.0,250,250,624,1353,2
8730,20,373,106.0,252,252,504,610,4
8731,20,1,635.0,252,253,1289,484,4
8732,20,373,94.0,253,253,502,596,5
8733,20,54,610.0,253,253,641,1252,5
8734,20,1,600.0,254,255,1290,450,6
8735,20,372,205.0,255,255,490,696,0
8736,20,373,88.0,256,256,469,557,1
8737,20,1,43.0,256,256,593,636,1
8738,20,461,64.0,256,256,668,732,1
8739,20,373,838.0,256,257,753,151,1
8740,20,579,87.0,257,257,167,254,2
8741,20,373,499.0,257,257,805,1305,2
8742,20,1,156.0,258,258,510,667,3
8743,20,428,95.0,258,258,850,945,3
8744,20,372,298.0,258,258,945,1243,3
8745,20,599,119.0,259,259,571,690,4
8746,20,430,639.0,259,259,775,1414,4
8747,20,373,1112.0,260,261,656,329,5
8748,20,373,1072.0,261,262,660,293,6
8749,20,373,257.0,263,263,26,283,1
8750,20,397,60.0,264,264,617,677,2
8751,20,373,799.0,264,265,717,77,2
8752,20,373,143.0,265,265,125,269,3
8753,20,305,59.0,265,265,269,328,3
8754,20,600,36.0,265,265,340,376,3
8755,20,443,57.0,265,265,445,503,3
8756,20,1,54.0,265,265,524,579,3
8757,20,373,827.0,265,266,612,1440,3
8758,20,305,108.0,266,266,79,188,4
8759,20,365,111.0,266,266,336,448,4
8760,20,59,31.0,267,267,23,54,5
8761,20,421,181.0,267,267,86,267,5
8762,20,391,137.0,267,267,267,405,5
8763,20,36,127.0,267,267,549,676,5
8764,20,373,758.0,270,271,681,1440,1
8765,20,373,185.0,271,271,40,226,2
8766,20,59,782.0,271,272,716,59,2
8767,20,373,92.0,272,272,69,162,3
8768,20,59,872.0,272,273,569,1,3
8769,20,373,223.0,274,274,277,501,5
8770,20,373,91.0,275,275,57,149,6
8771,20,373,53.0,275,275,173,227,6
8772,20,373,67.0,275,275,461,529,6
8773,20,169,149.0,278,278,320,469,2
8774,20,373,224.0,279,279,79,303,3
8775,20,373,132.0,279,279,369,502,3
8776,20,373,38.0,280,280,195,234,4
8777,20,416,63.0,280,280,253,317,4
8778,20,1,63.0,280,280,575,639,4
8779,20,373,904.0,280,281,647,112,4
8780,20,431,49.0,281,281,131,180,5
8781,20,373,133.0,281,281,208,342,5
8782,20,373,954.0,281,282,485,1440,5
8783,20,1,65.0,282,282,71,137,6
8784,20,372,98.0,283,283,477,575,0
8785,20,1,948.0,284,285,493,2,1
8786,20,373,143.0,285,285,20,164,2
8787,20,373,122.0,285,285,264,386,2
8788,20,373,63.0,285,285,445,508,2
8789,20,373,863.0,285,286,763,187,2
8790,20,373,140.0,286,286,203,343,3
8791,20,373,67.0,286,286,610,678,3
8792,20,430,95.0,286,286,678,774,3
8793,20,373,295.0,287,287,143,438,4
8794,20,82,40.0,288,288,551,592,5
8795,20,1,903.0,288,289,597,61,5
8796,20,373,40.0,289,289,61,101,6
8797,20,372,64.0,289,289,106,170,6
8798,20,373,137.0,289,289,178,316,6
8799,20,59,85.0,289,289,465,551,6
8800,20,373,52.0,289,289,711,763,6
8801,20,372,677.0,289,290,763,1,6
8802,20,1,579.0,290,290,1,581,0
8803,20,1,915.0,290,291,588,63,0
8804,20,373,116.0,291,291,68,185,1
8805,20,373,125.0,291,291,261,386,1
8806,20,388,30.0,291,291,452,482,1
8807,20,373,102.0,291,291,482,585,1
8808,20,373,100.0,292,292,353,453,2
8809,20,373,1113.0,292,293,459,132,2
8810,20,373,47.0,293,293,152,199,3
8811,20,373,42.0,293,293,208,251,3
8812,20,1,75.0,293,293,255,330,3
8813,20,373,122.0,293,293,333,456,3
9050,21,9,164.0,212,212,899,1063,5
9051,21,9,33.0,219,219,34,67,5
9052,21,9,33.0,220,220,326,360,6
9053,21,1,122.0,220,220,529,652,6
9054,21,1,41.0,226,226,79,121,5
9055,21,1,84.0,226,226,620,705,5
9056,21,9,834.0,238,239,799,194,3
9057,21,332,420.0,239,239,213,633,4
9058,21,9,163.0,239,239,667,830,4
9059,21,37,36.0,240,240,278,314,5
9060,21,9,819.0,240,241,1001,380,5
9061,21,9,112.0,242,242,688,800,0
9062,21,9,767.0,242,243,807,135,0
9063,21,332,906.0,243,243,150,1056,1
9064,21,9,527.0,243,244,1062,150,1
9065,21,331,634.0,244,244,174,808,2
9066,21,9,676.0,244,245,844,81,2
9067,21,332,562.0,245,245,98,660,3
9068,21,59,62.0,245,245,660,723,3
9069,21,9,61.0,249,249,730,791,0
9070,21,9,43.0,249,249,805,849,0
9071,21,312,766.0,249,250,849,176,0
9072,21,332,87.0,250,250,217,305,1
9073,21,9,889.0,250,251,866,316,1
9074,21,582,424.0,251,251,341,765,2
9075,21,332,49.0,253,253,203,252,4
9076,21,1,105.0,253,253,252,358,4
9077,21,1,44.0,253,253,378,423,4
9078,21,332,362.0,253,253,423,786,4
9079,21,9,854.0,253,254,806,220,4
9080,21,332,339.0,254,254,270,609,5
9081,21,1,42.0,254,254,649,691,5
9526,22,611,599.0,220,220,37,637,2
9527,22,624,137.0,220,220,654,791,2
9528,22,624,567.0,220,220,856,1423,2
9529,22,611,580.0,220,221,1437,578,2
9530,22,611,137.0,222,222,647,785,4
9531,22,626,948.0,222,223,802,310,4
9532,22,618,115.0,223,223,402,517,5
9533,22,645,504.0,225,225,12,516,0
9534,22,624,904.0,225,225,531,1435,0
9535,22,614,337.0,226,226,13,350,1
9536,22,624,1019.0,226,226,411,1430,1
9537,22,629,554.0,227,227,11,565,2
9538,22,611,313.0,228,228,10,324,3
9539,22,622,185.0,228,228,345,530,3
9540,22,238,41.0,228,228,539,580,3
9541,22,611,119.0,228,228,595,715,3
9542,22,624,1023.0,228,229,730,313,3
9543,22,624,1400.0,229,230,694,655,4
9544,22,625,40.0,230,230,707,748,5
9545,22,624,1044.0,230,231,773,378,5
9546,22,624,59.0,231,231,383,442,6
9547,22,624,934.0,231,232,507,2,6
9548,22,611,546.0,232,232,15,561,0
9549,22,624,919.0,232,233,574,54,0
9550,22,611,237.0,233,233,68,305,1
9551,22,624,1087.0,233,234,352,1440,1
9552,22,624,882.0,234,235,560,2,2
9553,22,614,568.0,235,235,16,585,3
9554,22,611,1356.0,236,237,671,588,4
9555,22,624,600.0,238,239,850,10,6
9556,22,611,408.0,239,239,187,595,0
9557,22,614,44.0,239,240,1439,44,0
9558,22,611,177.0,240,240,81,258,1
9559,22,624,1131.0,240,240,300,1431,1
9560,22,611,664.0,241,241,4,668,2
9561,22,624,760.0,241,242,685,5,2
9562,22,1,224.0,242,242,13,238,3
9563,22,611,306.0,242,242,253,560,3
9564,22,1,399.0,243,243,404,804,4
9565,22,624,655.0,243,244,851,67,4
9566,22,611,182.0,244,244,82,265,5
9567,22,624,1267.0,244,245,282,110,5
9568,22,611,90.0,245,245,286,377,6
9569,22,624,597.0,245,246,887,45,6
9570,22,1,112.0,246,246,51,163,0
9571,22,624,82.0,246,246,170,253,0
9572,22,611,327.0,246,246,269,596,0
9573,22,624,835.0,246,247,609,5,0
9574,22,611,181.0,247,247,19,200,1
9575,22,624,391.0,247,247,476,867,1
9576,22,624,558.0,247,248,891,9,1
9577,22,611,327.0,248,248,26,354,2
9578,22,622,129.0,248,248,374,504,2
9579,22,611,66.0,248,248,520,587,2
9580,22,624,1227.0,248,249,650,437,2
9581,22,622,82.0,249,249,440,522,3
9582,22,611,100.0,249,249,540,641,3
9583,22,624,789.0,249,250,651,1,3
9584,22,624,1247.0,252,253,741,549,6
9585,22,622,70.0,253,253,582,653,0
9586,22,624,858.0,253,254,705,123,0
9587,22,622,102.0,254,254,162,265,1
9588,22,624,347.0,254,254,306,653,1
9589,22,611,59.0,254,254,670,729,1
9590,22,624,671.0,254,254,744,1415,1
9591,22,622,257.0,255,255,13,270,2
9592,22,624,1105.0,255,255,310,1416,2
9593,22,622,246.0,256,256,0,247,3
9594,22,622,302.0,257,257,6,309,4
9595,22,641,111.0,258,258,676,788,5
9596,22,624,626.0,258,258,805,1431,5
9597,22,622,137.0,259,259,23,160,6
9598,22,624,393.0,259,259,195,588,6
9599,22,1,285.0,259,259,596,882,6
9600,22,624,1196.0,259,260,884,641,6
9601,22,1,209.0,260,260,653,862,0
9602,22,624,1241.0,260,261,866,667,0
9603,22,1,211.0,261,261,674,886,1
9604,22,624,1303.0,261,262,893,757,1
9605,22,611,37.0,262,262,772,810,2
9606,22,624,1223.0,262,263,831,614,2
9607,22,1,211.0,263,263,621,833,3
9608,22,624,774.0,263,264,837,171,3
9609,22,533,42.0,264,264,215,258,4
9610,22,624,813.0,265,266,752,125,5
9611,22,611,150.0,266,266,140,291,6
9612,22,624,107.0,266,266,314,422,6
9613,22,624,918.0,266,267,528,6,6
9614,22,622,46.0,267,267,83,130,0
9615,22,633,401.0,267,267,150,551,0
9616,22,624,664.0,267,268,788,13,0
9617,22,640,310.0,268,268,47,358,1
9618,22,628,47.0,268,268,388,435,1
9619,22,624,189.0,268,268,506,696,1
9620,22,635,617.0,268,269,831,9,1
9621,22,614,733.0,269,269,28,762,2
9622,22,624,667.0,269,270,780,7,2
9623,22,614,509.0,270,270,24,533,3
9624,22,624,900.0,270,271,549,10,3
9625,22,645,358.0,271,271,32,390,4
9626,22,622,204.0,271,271,407,612,4
9627,22,238,30.0,271,271,620,651,4
9628,22,611,45.0,271,271,695,741,4
9629,22,624,1165.0,271,272,760,486,4
9630,22,611,144.0,272,272,502,647,5
9631,22,618,998.0,272,273,730,288,5
9632,22,616,88.0,273,273,292,380,6
9633,22,622,155.0,273,273,412,567,6
9634,22,611,165.0,273,273,579,745,6
9635,22,624,692.0,273,274,757,9,6
9636,22,611,334.0,274,274,30,364,0
9637,22,611,104.0,274,274,441,546,0
9638,22,611,404.0,275,275,31,435,1
9639,22,611,513.0,276,276,28,541,2
9640,22,624,891.0,276,277,557,8,2
9641,22,614,795.0,277,277,22,818,3
9642,22,611,267.0,278,278,64,332,4
9643,22,624,192.0,278,278,360,553,4
9644,22,547,767.0,278,279,884,211,4
9645,22,611,535.0,279,279,227,762,5
9646,22,624,767.0,279,280,785,112,5
9647,22,1,236.0,280,280,173,409,6
9648,22,624,971.0,280,280,450,1422,6
9649,22,623,375.0,281,281,7,383,0
9650,22,622,62.0,281,281,405,468,0
9651,22,611,274.0,281,281,499,773,0
9652,22,611,201.0,282,282,22,224,1
9653,22,611,139.0,282,282,605,745,1
9654,22,624,672.0,282,282,760,1432,1
9655,22,614,642.0,283,283,7,649,2
9656,22,624,768.0,283,283,670,1438,2
9657,22,614,412.0,284,284,13,425,3
9658,22,622,49.0,284,284,448,498,3
9659,22,624,883.0,284,285,563,6,3
9660,22,611,343.0,285,285,26,370,4
9661,22,611,1109.0,285,286,508,178,4
9662,22,619,331.0,286,286,342,673,5
9663,22,624,849.0,286,287,696,106,5
9664,22,35,70.0,287,287,210,280,6
9665,22,618,176.0,287,287,470,647,6
9666,22,611,565.0,288,288,488,1054,0
9667,22,624,849.0,288,289,1070,480,0
9668,22,611,758.0,289,289,493,1252,1
9669,22,624,644.0,289,290,1266,471,1
9670,22,614,613.0,290,290,485,1099,2
9671,22,624,793.0,290,291,1115,469,2
9672,22,611,770.0,291,291,489,1259,3
9673,22,624,628.0,291,292,1271,460,3
9830,23,332,521.0,88,88,119,641,1
9831,23,1,853.0,88,89,670,83,1
9832,23,648,911.0,94,95,853,324,0
