id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
6279,14,17,265.0,187,187,343,608,6
6280,14,22,40.0,187,187,616,656,6
6281,14,18,517.0,187,188,945,22,6
6282,14,17,193.0,188,188,52,245,0
6283,14,20,81.0,188,188,365,447,0
6284,14,17,155.0,188,188,451,606,0
6285,14,17,265.0,188,188,653,918,0
6286,14,17,218.0,189,189,56,275,1
6287,14,18,68.0,189,189,325,394,1
6288,14,17,260.0,189,189,401,661,1
6289,14,40,87.0,189,189,664,752,1
6290,14,17,219.0,189,189,760,980,1
6291,14,18,116.0,189,189,989,1106,1
6292,14,18,238.0,189,189,1132,1371,1
6293,14,18,64.0,189,190,1408,33,1
6294,14,17,162.0,190,190,94,256,2
6295,14,4,38.0,190,190,261,300,2
6296,14,18,231.0,190,190,308,540,2
6297,14,17,42.0,190,190,564,607,2
6298,14,17,460.0,190,190,652,1112,2
6299,14,18,337.0,190,191,1121,19,2
6300,14,17,222.0,191,191,34,257,3
6301,14,18,86.0,191,191,286,372,3
6302,14,35,123.0,191,191,410,534,3
6303,14,18,33.0,191,191,588,622,3
6304,14,17,181.0,191,191,651,832,3
6305,14,48,52.0,191,191,832,885,3
6306,14,18,582.0,191,192,885,28,3
6307,14,17,215.0,192,192,43,258,4
6308,14,18,76.0,192,192,288,364,4
6309,14,20,242.0,192,192,369,611,4
6310,14,1,173.0,192,192,659,832,4
6311,14,17,312.0,192,192,882,1194,4
6312,14,18,341.0,192,193,1199,101,4
6313,14,9,47.0,193,193,159,207,5
6314,14,25,352.0,193,193,255,608,5
6315,14,37,179.0,194,194,240,420,6
6316,14,17,153.0,194,194,453,606,6
6317,14,17,314.0,194,194,651,966,6
6318,14,18,513.0,194,195,977,50,6
6319,14,17,203.0,195,195,65,268,0
6320,14,18,52.0,195,195,308,361,0
6321,14,20,104.0,195,195,365,469,0
6322,14,17,153.0,195,195,472,626,0
6323,14,17,134.0,195,195,665,800,0
6324,14,18,566.0,195,195,809,1376,0
6325,14,9,39.0,195,196,1401,1440,0
6326,14,17,180.0,196,196,97,277,1
6327,14,270,205.0,196,196,301,507,1
6328,14,22,117.0,196,196,527,645,1
6329,14,40,30.0,196,196,651,681,1
6330,14,17,346.0,196,196,684,1030,1
6331,14,18,484.0,196,197,1040,85,1
6755,15,475,86.0,63,63,90,176,0
6756,15,468,163.0,63,63,195,358,0
6757,15,9,30.0,63,63,374,404,0
6758,15,266,252.0,63,63,409,661,0
6759,15,469,151.0,63,63,666,817,0
6760,15,470,439.0,63,63,832,1271,0
6761,15,266,315.0,63,64,1285,161,0
6762,15,468,183.0,64,64,167,351,1
6763,15,225,67.0,64,64,358,425,1
6764,15,266,224.0,64,64,429,654,1
6765,15,469,144.0,64,64,658,803,1
6766,15,470,458.0,64,64,821,1279,1
6767,15,266,184.0,64,65,1293,38,1
6768,15,475,115.0,65,65,47,163,2
6769,15,468,174.0,65,65,178,352,2
6770,15,225,59.0,65,65,360,420,2
6771,15,266,242.0,65,65,420,663,2
6772,15,469,156.0,65,65,668,824,2
6773,15,470,436.0,65,65,840,1276,2
6774,15,266,322.0,65,66,1289,171,2
6775,15,468,190.0,66,66,177,367,3
6776,15,225,62.0,66,66,374,437,3
6777,15,266,223.0,66,66,438,661,3
6778,15,469,172.0,66,66,668,840,3
6779,15,470,415.0,66,66,855,1270,3
6780,15,266,207.0,66,67,1283,51,3
6781,15,475,108.0,67,67,60,168,4
6782,15,468,170.0,67,67,181,352,4
6783,15,225,57.0,67,67,359,417,4
6784,15,266,1259.0,67,68,418,237,4
6785,15,469,49.0,68,68,279,328,5
6786,15,469,421.0,68,68,341,763,5
6787,15,470,1936.0,68,69,781,1277,5
6788,15,266,189.0,69,70,1289,39,6
6789,15,225,36.0,70,70,43,80,0
6790,15,475,90.0,70,70,86,176,0
6791,15,468,162.0,70,70,186,349,0
6792,15,9,35.0,70,70,368,403,0
6793,15,266,251.0,70,70,409,660,0
6794,15,1,152.0,70,70,665,817,0
6795,15,470,443.0,70,70,831,1275,0
6796,15,266,269.0,70,71,1287,117,0
6797,15,59,52.0,71,71,120,173,1
6798,15,468,180.0,71,71,175,356,1
6799,15,225,66.0,71,71,362,428,1
6800,15,266,226.0,71,71,429,655,1
6801,15,469,163.0,71,71,660,824,1
6802,15,470,436.0,71,71,839,1275,1
6803,15,266,196.0,71,72,1288,44,1
6804,15,475,108.0,72,72,53,161,2
6805,15,468,177.0,72,72,180,357,2
6806,15,225,52.0,72,72,365,418,2
6807,15,266,230.0,72,72,418,649,2
6808,15,469,144.0,72,72,654,799,2
6809,15,470,463.0,72,72,814,1277,2
6810,15,266,330.0,72,73,1291,182,2
6811,15,468,172.0,73,73,189,361,3
6812,15,225,48.0,73,73,368,417,3
6813,15,1,93.0,73,73,417,511,3
6814,15,266,39.0,73,73,513,552,3
6815,15,1,65.0,73,73,553,619,3
6816,15,266,60.0,73,73,620,680,3
6817,15,470,579.0,73,73,700,1279,3
6818,15,266,192.0,73,74,1292,44,3
6819,15,475,98.0,74,74,63,162,4
6820,15,468,160.0,74,74,207,368,4
6821,15,225,60.0,74,74,387,448,4
6822,15,266,211.0,74,74,448,660,4
6823,15,469,482.0,76,76,323,805,6
6824,15,470,454.0,76,76,821,1275,6
6825,15,266,193.0,76,77,1288,41,6
6826,15,225,39.0,77,77,42,81,0
6827,15,475,99.0,77,77,86,185,0
6828,15,1,165.0,77,77,195,360,0
7601,16,525,735.0,122,123,714,9,6
7602,16,1,567.0,123,123,20,587,0
7603,16,507,855.0,123,124,591,7,0
7604,16,527,34.0,124,124,43,78,1
7605,16,500,499.0,124,124,85,584,1
7606,16,1,119.0,124,124,591,710,1
7607,16,513,34.0,124,124,724,758,1
7608,16,143,30.0,125,125,37,68,2
7609,16,500,521.0,125,125,70,592,2
7610,16,507,43.0,125,125,600,643,2
7611,16,523,621.0,125,125,787,1408,2
7612,16,513,30.0,126,126,638,668,3
7613,16,523,37.0,126,126,708,745,3
7614,16,523,1261.0,126,127,761,583,3
7615,16,513,36.0,127,127,586,622,4
7616,16,1,30.0,127,127,635,665,4
7617,16,1,37.0,127,127,689,727,4
7618,16,523,37.0,127,127,771,809,4
7619,16,523,891.0,127,128,833,284,4
7620,16,1,1161.0,128,129,710,431,5
7621,16,508,69.0,129,129,504,573,6
7622,16,523,556.0,129,130,886,2,6
7623,16,1,32.0,130,130,36,69,0
7624,16,500,519.0,130,130,71,590,0
7625,16,507,57.0,130,130,593,650,0
7626,16,1,51.0,130,130,662,714,0
7627,16,523,81.0,130,130,744,826,0
7628,16,523,1194.0,130,131,836,590,0
7629,16,507,32.0,131,131,597,629,1
7630,16,1,37.0,131,131,638,675,1
7631,16,523,97.0,131,131,730,827,1
7632,16,523,615.0,131,132,829,4,1
7633,16,500,511.0,132,132,74,586,2
7634,16,507,87.0,132,132,590,678,2
7635,16,1,36.0,133,133,37,74,3
7636,16,500,503.0,133,133,83,587,3
7637,16,513,56.0,133,133,597,653,3
7638,16,523,708.0,133,134,736,5,3
7639,16,500,586.0,134,134,73,660,4
7640,16,1,35.0,134,134,666,702,4
7641,16,523,532.0,134,134,747,1279,4
7642,16,143,43.0,134,134,1316,1359,4
7643,16,119,239.0,136,136,359,598,6
7644,16,59,43.0,136,136,778,822,6
7645,16,1,565.0,136,136,857,1423,6
7646,16,500,529.0,137,137,58,588,0
7647,16,530,41.0,137,137,596,637,0
7648,16,1,36.0,137,137,656,692,0
7649,16,511,35.0,138,138,584,620,1
7650,16,507,53.0,138,138,620,673,1
7651,16,523,733.0,138,139,709,3,1
7652,16,530,111.0,139,139,593,705,2
7653,16,1,598.0,139,140,851,9,2
7654,16,143,32.0,140,140,40,72,3
7655,16,500,554.0,140,140,75,630,3
7656,16,1,31.0,140,140,630,662,3
7657,16,1,1342.0,140,141,676,578,3
7658,16,1,101.0,141,141,634,736,4
7659,16,1,840.0,141,142,764,165,4
7660,16,1,864.0,142,143,912,336,5
7661,16,523,674.0,144,144,756,1430,0
7662,16,1,677.0,145,145,12,690,1
7663,16,523,736.0,145,145,699,1435,1
7664,16,1,30.0,146,146,652,682,2
7665,16,523,700.0,146,146,721,1421,2
7666,16,1,603.0,147,147,17,620,3
7667,16,511,50.0,147,147,620,671,3
7668,16,523,679.0,147,147,742,1421,3
7669,16,143,33.0,148,148,21,54,4
7670,16,1,43.0,148,148,639,683,4
7671,16,523,987.0,148,149,728,276,4
7672,16,515,167.0,149,149,363,531,5
7673,16,1,33.0,149,149,531,564,5
7674,16,1,35.0,149,149,569,604,5
7675,16,518,144.0,149,149,631,775,5
7676,16,1,97.0,149,149,789,886,5
7677,16,478,800.0,149,150,898,258,5
7678,16,523,722.0,151,151,716,1439,0
7679,16,500,632.0,152,152,71,703,1
7680,16,1,707.0,152,152,717,1425,1
7935,17,536,127.0,116,116,210,337,3
7936,17,537,722.0,116,116,596,1318,3
7937,17,536,370.0,117,117,182,552,4
7938,17,537,666.0,117,117,706,1373,4
7939,17,536,31.0,117,117,1391,1423,4
7940,17,556,1108.0,118,119,730,399,5
7941,17,537,717.0,119,119,604,1322,6
7942,17,536,69.0,119,120,1390,20,6
7943,17,537,698.0,120,120,622,1320,0
7944,17,542,63.0,121,121,253,316,1
7945,17,542,63.0,121,121,466,529,1
7946,17,537,692.0,121,121,695,1387,1
7947,17,536,393.0,121,122,1409,362,1
7948,17,536,141.0,122,122,458,599,2
7949,17,537,643.0,122,122,712,1356,2
7950,17,536,33.0,122,122,1368,1402,2
7951,17,536,51.0,123,123,498,549,3
7952,17,537,748.0,123,123,588,1337,3
7953,17,536,247.0,124,124,80,327,4
7954,17,536,220.0,124,124,358,579,4
7955,17,537,691.0,124,124,721,1413,4
7956,17,537,697.0,126,126,580,1278,6
7957,17,536,458.0,126,127,1391,409,6
7958,17,536,112.0,127,127,443,555,0
7959,17,537,356.0,127,127,926,1282,0
7960,17,536,221.0,127,128,1386,168,0
7961,17,537,521.0,128,128,753,1274,1
7962,17,536,120.0,128,129,1385,65,1
7963,17,536,87.0,129,129,214,302,2
7964,17,536,36.0,129,129,682,719,2
7965,17,537,537.0,129,129,747,1284,2
7966,17,536,69.0,129,130,1386,15,2
7967,17,536,495.0,130,130,108,603,3
7968,17,537,711.0,130,130,642,1353,3
7969,17,536,642.0,130,131,1378,580,3
7970,17,537,651.0,131,131,641,1293,4
7971,17,536,44.0,131,131,1318,1362,4
7972,17,539,65.0,132,132,81,146,5
7973,17,539,89.0,132,132,279,368,5
7974,17,555,33.0,132,132,378,411,5
7975,17,536,31.0,133,133,1374,1405,6
7976,17,536,199.0,134,134,112,311,0
7977,17,536,128.0,134,134,447,576,0
7978,17,537,744.0,134,134,606,1350,0
7979,17,536,115.0,134,135,1379,54,0
7980,17,536,74.0,135,135,240,315,1
7981,17,546,654.0,135,135,692,1347,1
7982,17,536,335.0,135,136,1371,266,1
7983,17,536,43.0,136,136,638,682,2
7984,17,537,632.0,136,136,714,1346,2
7985,17,536,90.0,136,137,1374,24,2
7986,17,536,99.0,137,137,221,321,3
7987,17,536,73.0,137,137,497,571,3
7988,17,536,197.0,138,138,375,573,4
7989,17,537,812.0,138,138,616,1428,4
7990,17,536,883.0,139,140,610,53,5
7991,17,545,797.0,140,140,546,1343,6
7992,17,536,97.0,140,141,1370,27,6
7993,17,536,183.0,141,141,370,553,0
7994,17,537,649.0,141,141,637,1286,0
7995,17,536,396.0,142,142,179,575,1
7996,17,537,672.0,142,142,642,1315,1
7997,17,536,107.0,143,143,440,547,2
7998,17,537,757.0,143,143,576,1334,2
7999,17,536,309.0,144,144,237,547,3
8000,17,537,743.0,144,144,598,1341,3
8001,17,536,107.0,144,145,1366,34,3
8002,17,536,335.0,145,145,232,568,4
8003,17,537,755.0,145,145,616,1372,4
8102,18,1,125.0,172,172,268,393,2
8103,18,1,80.0,172,172,403,484,2
8104,18,1,60.0,172,172,724,785,2
8105,18,564,753.0,172,173,790,104,2
8106,18,1,56.0,181,181,185,241,4
8107,18,1,161.0,184,184,410,572,0
8108,18,1,30.0,186,186,566,597,2
8109,18,1,61.0,188,188,218,279,4
8110,18,564,104.0,191,191,704,809,0
8111,18,1,715.0,191,192,812,87,0
8112,18,1,65.0,193,193,571,637,2
8113,18,1,54.0,214,214,479,533,2
8114,18,565,920.0,214,215,681,162,2
8115,18,1,65.0,215,215,317,383,3
8554,19,202,37.0,260,260,777,814,3
8555,19,1,822.0,260,261,882,264,3
8556,19,305,64.0,261,261,314,379,4
8557,19,582,176.0,263,263,641,818,6
8558,19,1,358.0,263,263,865,1224,6
8559,19,1,54.0,263,263,1269,1324,6
8560,19,1,114.0,263,264,1346,20,6
8561,19,1,172.0,264,264,31,204,0
8562,19,214,596.0,264,264,226,822,0
8563,19,1,575.0,264,264,863,1438,0
8564,19,586,518.0,265,265,160,679,1
8565,19,1,957.0,265,266,714,231,1
8566,19,373,79.0,266,266,283,363,2
8567,19,344,901.0,267,268,615,77,3
8568,19,1,610.0,268,269,858,28,4
8569,19,1,59.0,269,269,150,210,5
8570,19,184,122.0,270,270,622,745,6
8571,19,344,126.0,288,288,302,428,3
8814,20,1,1132.0,299,300,528,220,2
8815,20,1,123.0,300,300,297,421,3
8816,20,1,801.0,300,301,639,1440,3
8817,20,373,186.0,302,302,419,605,5
8818,20,374,784.0,312,313,715,60,1
8819,20,1,163.0,313,313,83,247,2
8820,20,1,270.0,313,313,253,524,2
8821,20,373,39.0,314,314,21,61,3
8822,20,59,47.0,314,314,535,582,3
8823,20,373,73.0,314,314,620,694,3
8824,20,1,467.0,315,315,68,536,4
8825,20,373,247.0,316,316,0,247,5
8826,20,373,254.0,316,316,331,585,5
8827,20,373,133.0,316,316,588,722,5
8828,20,373,75.0,317,317,60,135,6
8829,20,373,203.0,317,317,194,398,6
8830,20,91,33.0,317,317,441,475,6
8831,20,373,133.0,317,317,574,707,6
8832,20,373,56.0,317,317,720,776,6
8833,20,373,715.0,317,318,778,54,6
8834,20,373,473.0,318,318,56,530,0
8835,20,373,81.0,318,318,609,691,0
8836,20,373,138.0,319,319,581,720,1
8837,20,373,31.0,327,327,207,239,2
8838,20,373,171.0,328,328,38,209,3
8839,20,373,33.0,328,328,215,249,3
8840,20,372,104.0,328,328,251,356,3
8841,20,59,35.0,328,328,519,555,3
8842,20,373,43.0,328,328,564,607,3
8843,20,373,68.0,328,328,621,689,3
8844,20,595,746.0,328,329,693,1440,3
8845,20,373,45.0,329,329,14,60,4
8846,20,1,365.0,329,329,93,459,4
8847,20,373,90.0,329,329,540,630,4
8848,20,583,67.0,330,330,214,282,5
8849,20,373,42.0,331,331,455,497,6
8850,20,373,929.0,331,332,565,54,6
8851,20,373,54.0,332,332,61,116,0
8852,20,373,48.0,332,332,127,176,0
8853,20,373,495.0,332,332,215,710,0
8854,20,595,53.0,332,332,717,771,0
8855,20,373,45.0,333,333,69,114,1
8856,20,373,129.0,333,333,266,396,1
8857,20,373,1013.0,333,334,453,26,1
8858,20,373,30.0,334,334,30,60,2
8859,20,1,67.0,334,334,92,160,2
8860,20,583,48.0,334,334,232,280,2
8861,20,373,143.0,334,334,370,514,2
8862,20,223,70.0,334,334,556,626,2
8863,20,595,61.0,334,334,697,759,2
8864,20,392,732.0,334,335,778,71,2
8865,20,373,204.0,335,335,204,408,3
8866,20,373,38.0,335,335,587,626,3
8867,20,373,33.0,335,335,656,689,3
8868,20,373,52.0,335,335,710,762,3
8869,20,414,681.0,335,336,764,6,3
8870,20,373,689.0,336,336,46,735,4
8871,20,1,49.0,337,337,268,318,5
8872,20,91,217.0,337,337,372,590,5
8873,20,1,943.0,337,338,591,94,5
8874,20,373,183.0,338,338,101,284,6
8875,20,1,51.0,338,338,284,335,6
8876,20,373,40.0,338,338,352,393,6
8877,20,214,53.0,338,338,526,580,6
8878,20,373,56.0,338,338,622,678,6
8879,20,433,53.0,339,339,624,678,0
8880,20,290,884.0,339,340,694,139,0
8881,20,373,71.0,340,340,167,239,1
8882,20,1,153.0,340,340,328,481,1
8883,20,1,35.0,340,340,561,596,1
8884,20,373,53.0,340,340,643,696,1
8885,20,595,824.0,340,341,699,84,1
8886,20,113,41.0,341,341,91,133,2
8887,20,373,100.0,341,341,142,243,2
8888,20,416,367.0,341,341,243,611,2
8889,20,408,832.0,341,342,695,88,2
8890,20,392,35.0,342,342,633,669,3
8891,20,373,62.0,342,342,705,767,3
8892,20,430,737.0,342,343,767,64,3
8893,20,373,851.0,343,344,659,71,4
8894,20,1,1311.0,344,345,191,62,5
8895,20,373,229.0,345,345,136,365,6
8896,20,373,41.0,345,345,535,577,6
8897,20,601,68.0,345,345,585,654,6
8898,20,373,807.0,345,346,701,68,6
8899,20,373,1436.0,362,363,67,64,2
8900,20,373,259.0,363,363,102,361,3
8901,20,373,57.0,363,363,553,611,3
8902,20,1,343.0,364,364,154,498,4
8903,20,373,1078.0,364,365,608,246,4
8904,20,373,1328.0,365,366,262,151,5
8905,20,113,39.0,366,366,171,210,6
8906,20,373,1331.0,366,367,534,425,6
8907,20,373,165.0,367,367,433,598,0
8908,20,393,48.0,367,367,602,650,0
8909,20,373,837.0,367,368,662,60,0
8910,20,373,188.0,368,368,575,763,1
8911,20,392,1014.0,368,369,779,353,1
8912,20,373,160.0,369,369,366,526,2
8913,20,393,46.0,369,369,530,576,2
8914,20,373,956.0,369,370,584,100,2
8915,20,373,92.0,370,370,259,352,3
8916,20,373,398.0,371,371,102,501,4
8917,20,408,110.0,371,371,510,621,4
8918,20,113,31.0,372,372,190,221,5
8919,20,373,256.0,372,372,256,513,5
8920,20,215,44.0,372,372,571,615,5
8921,20,373,813.0,372,373,652,26,5
8922,20,373,71.0,373,373,30,101,6
8923,20,113,34.0,373,373,108,142,6
8924,20,373,54.0,373,373,151,206,6
8925,20,373,1340.0,373,374,299,200,6
9082,21,332,614.0,256,256,153,767,0
9083,21,332,406.0,257,257,279,686,1
9084,21,9,948.0,257,258,710,219,1
9085,21,332,526.0,258,258,239,766,2
9086,21,9,696.0,258,259,790,46,2
9087,21,332,107.0,259,259,67,174,3
9088,21,332,499.0,259,259,196,695,3
9089,21,9,75.0,259,259,715,791,3
9090,21,332,642.0,260,260,75,717,4
9091,21,9,1149.0,260,261,732,441,4
9092,21,609,707.0,261,262,845,112,5
9093,21,332,694.0,262,262,128,823,6
9094,21,332,720.0,264,264,70,790,1
9095,21,9,40.0,264,264,812,853,1
9096,21,9,704.0,264,265,870,134,1
9097,21,332,63.0,265,265,157,220,2
9098,21,332,580.0,265,265,237,818,2
9099,21,9,633.0,265,266,850,43,2
9100,21,332,128.0,266,266,61,189,3
9101,21,332,669.0,266,266,210,880,3
9102,21,9,676.0,266,267,882,119,3
9103,21,332,87.0,267,267,132,219,4
9104,21,332,593.0,267,267,234,827,4
9105,21,30,35.0,267,268,1435,31,4
9106,21,9,1259.0,268,269,937,757,5
9107,21,9,723.0,269,270,763,47,6
9108,21,332,805.0,270,270,66,872,0
9109,21,9,722.0,270,271,893,175,0
9110,21,332,693.0,271,271,193,887,1
9111,21,9,781.0,271,272,907,248,1
9112,21,332,576.0,272,272,274,851,2
9113,21,332,33.0,273,273,52,86,3
9114,21,332,729.0,273,273,108,838,3
9115,21,9,642.0,273,274,857,59,3
9116,21,332,1211.0,274,274,79,1290,4
9117,21,432,94.0,274,275,1436,91,4
9118,21,1,38.0,309,309,178,216,4
9119,21,9,309.0,309,309,231,540,4
9120,21,610,33.0,309,309,763,797,4
9121,21,9,681.0,309,310,934,176,4
9122,21,41,56.0,317,317,628,684,5
9123,21,9,1002.0,317,318,686,249,5
9124,21,30,38.0,318,318,262,300,6
9125,21,1,38.0,318,318,353,392,6
9674,22,614,656.0,292,292,474,1131,4
9675,22,624,934.0,292,293,1148,642,4
9676,22,611,157.0,293,293,686,844,5
9677,22,624,790.0,293,294,1311,662,5
9678,22,624,109.0,294,294,1329,1439,6
9679,22,611,381.0,295,295,23,404,0
9680,22,611,352.0,296,296,6,359,1
9681,22,622,64.0,296,296,466,530,1
9682,22,624,872.0,296,297,581,14,1
9683,22,624,519.0,297,297,900,1419,2
9684,22,614,67.0,297,298,1434,62,2
9685,22,611,392.0,298,298,142,535,3
9686,22,624,495.0,298,298,937,1432,3
9687,22,640,515.0,299,299,30,546,4
9688,22,624,961.0,299,300,566,88,4
9689,22,611,901.0,301,302,829,291,6
9690,22,624,96.0,302,302,301,398,0
9691,22,633,440.0,302,302,408,848,0
9692,22,624,44.0,302,302,898,942,0
9693,22,624,35.0,302,302,954,990,0
9694,22,624,352.0,302,302,993,1346,0
9695,22,624,179.0,302,303,1388,127,0
9696,22,637,222.0,303,303,188,410,1
9697,22,624,906.0,303,304,566,32,1
9698,22,611,690.0,304,304,49,740,2
9699,22,624,556.0,304,304,756,1312,2
9700,22,624,285.0,306,307,1338,184,4
9701,22,611,359.0,307,307,203,563,5
9702,22,624,1005.0,307,308,619,184,5
9703,22,624,389.0,308,308,322,711,6
9704,22,624,562.0,308,308,876,1439,6
9705,22,636,565.0,309,309,74,639,0
9706,22,636,703.0,310,311,757,20,1
9707,22,611,97.0,311,311,55,152,2
9708,22,624,181.0,311,311,166,347,2
9709,22,624,619.0,311,312,964,143,2
9710,22,611,131.0,312,312,157,289,3
9711,22,638,1284.0,312,313,320,165,3
9712,22,624,107.0,313,313,704,811,4
9713,22,624,765.0,313,314,840,166,4
9714,22,618,253.0,314,314,234,488,5
9715,22,644,193.0,314,314,573,766,5
9716,22,624,643.0,314,315,884,87,5
9717,22,611,156.0,315,315,100,256,6
9718,22,1,781.0,315,316,874,216,6
9719,22,624,81.0,316,316,326,407,0
9720,22,611,154.0,316,316,435,589,0
9721,22,624,843.0,316,317,626,30,0
9722,22,622,137.0,317,317,92,229,1
9723,22,611,62.0,317,317,323,386,1
9724,22,626,1027.0,317,317,402,1430,1
9725,22,624,1135.0,321,322,753,448,5
9726,22,624,1179.0,322,323,827,566,6
9727,22,623,195.0,323,323,590,785,0
9728,22,1,33.0,323,323,1352,1386,0
9729,22,30,37.0,325,325,310,348,2
9730,22,239,33.0,326,326,306,340,3
9731,22,626,1243.0,326,327,350,154,3
9732,22,646,60.0,327,327,202,262,4
9733,22,611,36.0,327,327,356,393,4
9734,22,611,54.0,327,327,417,472,4
9735,22,1,59.0,328,328,534,594,5
9736,22,1,719.0,328,328,609,1328,5
9737,22,462,173.0,329,329,605,778,6
9738,22,624,777.0,329,330,865,203,6
9739,22,611,340.0,330,330,218,558,0
9740,22,1,47.0,330,330,623,671,0
9741,22,1,409.0,330,330,701,1111,0
9742,22,1,34.0,330,330,1127,1162,0
9743,22,143,312.0,333,333,129,441,3
9744,22,1,564.0,334,334,525,1090,4
9745,22,1,46.0,334,334,1098,1144,4
9746,22,1,470.0,335,335,227,698,5
9747,22,624,855.0,335,336,909,324,5
9748,22,647,485.0,336,336,339,824,6
9749,22,624,1240.0,336,337,845,646,6
9750,22,59,151.0,337,337,690,842,0
9751,22,624,646.0,337,338,879,85,0
9752,22,622,34.0,338,338,130,164,1
9753,22,624,411.0,338,338,204,616,1
9754,22,624,647.0,338,339,859,67,1
9755,22,624,681.0,339,340,802,43,2
9756,22,624,171.0,340,340,331,503,3
9757,22,1,1148.0,340,341,851,559,3
9758,22,611,273.0,341,341,573,847,4
9759,22,624,1209.0,341,342,864,634,4
9760,22,611,171.0,342,342,673,845,5
9761,22,624,1038.0,342,343,859,458,5
9762,22,611,136.0,343,343,472,608,6
9763,22,611,245.0,343,343,620,865,6
9764,22,624,592.0,343,344,912,64,6
9765,22,624,1034.0,344,345,808,402,0
9766,22,633,299.0,345,345,548,848,1
9767,22,624,610.0,345,346,863,33,1
9768,22,611,553.0,346,346,195,749,2
9769,22,624,872.0,347,348,687,120,3
9770,22,611,474.0,348,348,134,609,4
9771,22,611,137.0,348,348,691,829,4
9772,22,624,923.0,349,350,855,338,5
9773,22,624,772.0,350,351,732,64,6
9774,22,1,277.0,351,351,153,431,0
9775,22,611,106.0,351,351,595,701,0
9776,22,611,290.0,353,353,69,360,2
9777,22,611,299.0,355,355,19,318,4
9778,22,622,130.0,355,355,430,560,4
9779,22,624,1006.0,355,356,643,209,4
9780,22,624,850.0,356,357,735,146,5
9781,22,624,1032.0,357,358,415,8,6
9782,22,611,839.0,358,358,26,866,0
9783,22,614,261.0,358,359,1429,250,0
9784,22,624,564.0,359,359,858,1423,1
9785,22,611,43.0,359,360,1437,40,1
9786,22,611,450.0,360,360,42,493,2
9787,22,611,216.0,361,361,20,236,3
9788,22,624,1187.0,361,361,250,1437,3
9789,22,614,230.0,362,362,14,244,4
9790,22,1,99.0,362,362,300,399,4
9791,22,622,134.0,362,362,656,790,4
9792,22,624,776.0,362,363,822,158,4
9793,22,624,749.0,363,364,784,93,5
9794,22,624,159.0,364,364,201,360,6
9855,23,654,31.0,116,116,579,610,1
9856,23,648,63.0,124,124,927,991,2
9857,23,648,519.0,124,125,1019,99,2
9858,23,655,93.0,129,129,639,732,0
9859,23,648,72.0,129,129,768,840,0
9860,23,648,32.0,129,129,843,876,0
9861,23,648,108.0,129,129,880,988,0
9862,23,648,637.0,129,130,1035,232,0
9863,23,648,30.0,130,130,278,309,1
9864,23,225,42.0,140,140,859,902,4
9865,23,648,698.0,140,141,902,160,4
9866,23,648,467.0,142,142,920,1388,6
9867,23,648,35.0,142,142,1403,1438,6
9868,23,81,111.0,143,143,1,112,0
9916,24,1,699.0,84,85,883,142,0
9917,24,9,614.0,85,85,146,761,1
9918,24,658,817.0,85,86,764,141,1
9919,24,9,742.0,86,86,145,887,2
9920,24,658,1493.0,86,87,891,944,2
9921,24,658,627.0,87,88,952,139,3
9922,24,9,898.0,88,88,145,1044,4
9923,24,658,788.0,88,89,1050,399,4
9924,24,1,1387.0,89,90,399,346,5
9925,24,9,810.0,91,91,122,932,0
9926,24,658,742.0,91,92,937,240,0
9927,24,658,938.0,92,93,646,144,1
9928,24,9,451.0,93,93,151,603,2
9929,24,658,316.0,93,93,607,924,2
9930,24,658,1086.0,93,94,935,582,2
9931,24,658,238.0,94,94,591,829,3
9932,24,658,754.0,94,95,838,153,3
9933,24,9,649.0,95,95,156,806,4
9934,24,658,906.0,96,97,946,412,5
9935,24,1,111.0,97,97,416,528,6
9936,24,658,373.0,97,97,562,936,6
9937,24,9,812.0,98,98,145,957,0
9938,24,658,618.0,98,99,963,141,0
9939,24,658,626.0,101,102,957,143,3
9940,24,9,829.0,105,105,107,937,0
9984,25,660,741.0,56,56,76,818,3
9985,25,9,1354.0,56,57,838,753,3
9986,25,331,45.0,58,58,212,257,5
9987,25,9,1309.0,58,59,756,625,5
9988,25,332,203.0,59,59,638,842,6
9989,25,9,561.0,59,59,857,1418,6
9990,25,332,824.0,60,60,1,825,0
9991,25,9,645.0,62,63,850,56,2
9992,25,660,195.0,66,66,665,861,6
9993,25,9,534.0,66,66,880,1414,6
9994,25,660,775.0,66,67,1425,761,6
9995,25,9,704.0,67,68,783,48,0
9996,25,332,1434.0,69,70,31,25,2
10132,26,1,253.0,653,653,570,823,5
10133,26,677,42.0,654,654,12,55,6
10134,26,677,678.0,655,656,813,52,0
10135,26,9,562.0,656,656,87,650,1
10136,26,9,109.0,656,656,684,794,1
10137,26,677,601.0,656,657,905,67,1
10138,26,9,548.0,657,657,102,650,2
10139,26,677,42.0,657,657,941,983,2
10140,26,1,33.0,657,657,995,1028,2
10141,26,677,31.0,657,657,1204,1236,2
10142,26,9,47.0,662,662,800,848,0
10143,26,677,176.0,662,662,897,1073,0
10144,26,9,1411.0,663,664,74,46,1
10145,26,9,773.0,664,664,75,848,2
10146,26,677,586.0,664,665,885,31,2
10147,26,9,757.0,665,665,69,827,3
10148,26,9,642.0,666,666,119,762,4
10149,26,9,681.0,669,669,94,776,0
10150,26,677,49.0,669,669,919,969,0
